id_Tiktok,id_EXIST,lang,text,video,path_video,url,annotators,number_annotators,gender_annotators,labels_task3_1,labels_task3_2,labels_task3_3,split,target
7144087476494224645,220998,en,"should i do more of these?  loudly_crying_face  my password is haertoxq. i am a fan of the game smash. i also enjoy cute things and inhaling. i am not considering myself as just one thing, i am multifaceted. i like to parkour in a platform park.  pass pass smash oh christ it's making me question things about myself. smash. double smash. pass, oddly enough. cute. pass. not as cute. smash. smash. will this make me a furry if i said smash? smash. pass. pass. very... i mean, i'm not considering, i'm just saying, it's just like, this is... pass subscribe.",7144087476494224645.mp4,videos/7144087476494224645.mp4,https://www.tiktok.com/@haert0xq/video/7144087476494224645,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['NO', 'YES', 'NO']","['-', 'DIRECT', '-']","[['-'], ['OBJECTIFICATION'], ['-']]",TRAIN-VIDEO_EN,0
7089488599179119877,220803,en," winking_face  object  chopping board  bring that shit back, nigga.",7089488599179119877.mp4,videos/7089488599179119877.mp4,https://www.tiktok.com/@user81828299832/video/7089488599179119877,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['NO', 'YES', 'NO']","['-', 'DIRECT', '-']","[['-'], ['OBJECTIFICATION'], ['-']]",TRAIN-VIDEO_EN,0
6964406971307003142,220413,en,"this is waffles in her prime '

e. limpia el texto anterior detectado eliminando repeticiones, dejando el texto breve y esencial, muy limpio y completamente legible en inglés con toda la información   this is what happens when i do videos with her. go away. waffles! waffles! go away.",6964406971307003142.mp4,videos/6964406971307003142.mp4,https://www.tiktok.com/@liondad_1987/video/6964406971307003142,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6847989410835746053,220078,en,"part 1- surprising my fiancé’s little sister with airpods after she lost hers.  smiling_face_with_hearts  pleading_face  buying my fiance's little sister airpods was a big deal for her. she had saved up money for them and finally purchased them. unfortunately, she lost them and was feeling down about it. but i reassured her that it's okay and we can buy her a new pair. she learned a valuable lesson and won't make the same mistake again.  find my fanciest little sister airpods part one. so she lost her airpods and she was feeling pretty down about it so i decided to give her some ice. i went to target and i got her her favorite snacks you're gonna get the airpods out this way i wanted to wrap it up super cute with two different eggs so she could be nice and supportive and opened it. i packaged it up, drove it to her house, and her reaction is part two.",6847989410835746053.mp4,videos/6847989410835746053.mp4,https://www.tiktok.com/@laura_bellarose/video/6847989410835746053,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
7112079495154191659,220879,en,"the silence after was loud! nova  i'm privileged, but why would you assume my life is privileged? most people who commit suicide, work in dangerous workplaces, and fight in war are men. who set that system up?  and who set that setting? yeah.",7112079495154191659.mp4,videos/7112079495154191659.mp4,https://www.tiktok.com/@feera.nova/video/7112079495154191659,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['IDEOLOGICAL-INEQUALITY'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
6911405589818117382,220210,en,"“i have used tampons larger than this...” try our one size fits all swimsuits!  oh, hell no. i have used tampons larger than this. i mean, i get it. so it's supposed to cover the nipple. but i mean, i think it should cover a little bit more than the nipple. this is one size fits all for like a toddler's convention. so i'm gonna go try this on. thank you very much. we'll see how this goes. i'm like almost 100% sure that this is like not youtube approved. ta-da! look, oh my god, the bottom is so small. this is the size of my bra, and this is the size of this swimsuit. i don't even have big boobs, but i feel uncomfortable. this is a tragedy.",6911405589818117382.mp4,videos/6911405589818117382.mp4,https://www.tiktok.com/@10peoplestyle/video/6911405589818117382,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['NO', 'YES', 'YES']","['-', 'JUDGEMENTAL', 'JUDGEMENTAL']","[['-'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
7015017910733147397,220602,en," when you were 1 of 4 but the only girl, you were told you couldn't do that. but you, misssassydevil, were also defiant.  i can swear, i can joke, i say what's on my mind if i drink, if i smoke, i keep up with the guys",7015017910733147397.mp4,videos/7015017910733147397.mp4,https://www.tiktok.com/@misssassydevil/video/7015017910733147397,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
6994831286594587909,220548,en,am i right or am i right? passport united states of america.  bitches will literally be going to like nashville and they're at the airport like,6994831286594587909.mp4,videos/6994831286594587909.mp4,https://www.tiktok.com/@thejennamichele/video/6994831286594587909,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
7010026421535919365,220582,en," most men don't want to admit that they're in an abusive relationship. they describe the relationship and their girlfriend/wife using terms like emotional, controlling, bossy, domineering, and constant conflict. if you use words like this to describe your relationship, odds are you're being emotionally abused.  yes yes yes return it to me. oh my god. just know that i'm in it. here i am. return it to me. one second. return it to me.",7010026421535919365.mp4,videos/7010026421535919365.mp4,https://www.tiktok.com/@eiwie_yonora/video/7010026421535919365,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
7026412160989334830,220633,en,with  male action that shall not be told.  face_with_tears_of_joy  text  nicomedy ifik nicomedy nicomedy nicomedy nicomedy nicomedy nicomedy nicomedy nicomedy nicomedy nicomedy nicomedy nicomedy nicomedy nicomedy nicomedy nicomedy nicomedy nicomedy nicomedy nicomedy nicomedy nicomedy nicomedy nicomedy nicomedy nicomedy nicomedy nicomedy nicomedy nicomedy nicomedy nicomedy nicomedy nicomedy nicomedy nicomedy nicomedy nicomedy nicomedy nicomedy nicomedy nicomedy nicomedy nicomedy nicomedy.  tell me something that men do that women don't notice. every guy knows what that side stuff was. every guy.,7026412160989334830.mp4,videos/7026412160989334830.mp4,https://www.tiktok.com/@_nicomedy_/video/7026412160989334830,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['NO', 'YES', 'YES']","['-', 'DIRECT', 'DIRECT']","[['-'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
6991263720550829318,220533,en,"de las mejores películas de la infancia. did you know that danny devito adopted mara wilson?  ¿sabías que danny devito adoptó a mara wilson? no la adoptó tal cual, recordemos que danny devito dirigió y protagonizó la película de matilda y él la cuidó en todo momento, tanto en grabaciones como fuera del set. la madre de la pequeña actriz fue detectada con cáncer de mama y al no poder cuidarla, danny y su esposa se ofrecieron a ayudarla durante su difícil situación familiar. hicieron un cine en casa, comían y jugaban con ella, la hacían sentir parte de su familia. luego de un largo y doloroso proceso, lamentablemente la madre falleció. amara le afectó que su madre no pudiera ver la película que estaba grabando, pues se trataba de la adaptación de un libro que ellas amaban, sin embargo, ellas no contaban con el gran corazón de dani. de vito fue personalmente al hospital días antes de que la madre feliciera, a mostrarle el primer corte sin editar, de hecho fue la primera en ver la película, al final del día danny fue el peor padre en pantalla pero el mejor en la vida real",6991263720550829318.mp4,videos/6991263720550829318.mp4,https://www.tiktok.com/@alan_lira/video/6991263720550829318,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6942593651692342533,220335,en,hack for the ladies did you know there are bathing suits you can tan through?  um wait my name um is yummy hello. yummy.,6942593651692342533.mp4,videos/6942593651692342533.mp4,https://www.tiktok.com/@annamo.1/video/6942593651692342533,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
7070804261596089601,220759,en,"stop trying to make other peoples problems abt urself  neutral_face  ""did you consider how much it hurt me?"" - 'cryingandchaos  you",7070804261596089601.mp4,videos/7070804261596089601.mp4,https://www.tiktok.com/@cryingandchaos/video/7070804261596089601,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
7126272062443769134,220934,en,"omg  rolling_on_the_floor_laughing  rolling_on_the_floor_laughing   brimley meanwhile, while we were caving and lost track of time, everyone in our hometown thought we were dead. they even called a rescue team from virginia to come save us. it was a scary experience, but we ended up having the time of our lives. time is relative, and it goes slower in lower altitudes. this would make for a funny movie plot - a family trying to coordinate a rescue while we're having the time of our lives.  all right. they even called a rescue team from virginia to come the comments. oh, he's probably out talking to others. it's very much giving dale and brendan from step brothers by heart. it's because time goes slower in lower altitudes. time is relative. this will be the funniest plot for a movie ever. family tries to coordinate a rescue and y'all are having the time of your life. i mean, just bros being bros. i've been playing like toddlers while everybody's crying.",7126272062443769134.mp4,videos/7126272062443769134.mp4,https://www.tiktok.com/@savagemomlife/video/7126272062443769134,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6801556647903857922,220023,en,kis kiski bandi aisi h face_with_tears_of_joy  official 7022 piihu dl145 zzrò officialol145 ziò 02í 12s 452í8 3 @ official dl18 g4/ j #28 baíg 048 ,6801556647903857922.mp4,videos/6801556647903857922.mp4,https://www.tiktok.com/@piihu.official/video/6801556647903857922,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['YES', 'UNKNOWN', 'NO']","['DIRECT', 'UNKNOWN', '-']","[['STEREOTYPING-DOMINANCE'], ['UNKNOWN'], ['-']]",TRAIN-VIDEO_EN,0
7070675711492738347,220756,en, wealth is essential to me.  don't live in michigan keep scrolling. all my michigan people comment on this video,7070675711492738347.mp4,videos/7070675711492738347.mp4,https://www.tiktok.com/@mrmarquez129/video/7070675711492738347,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
7103752864304024875,220857,en,"not all, but most mommasmisfit is a user on the platform m0.  dear men, most women don't want the white knights with their shiny swords anymore. we've heard the i'll save you speech so many times. we know the script by heart and we also know that once that white knight gets a look at our demons he's gonna realize that there is an actual fight ahead and he's gonna run the other way because he is ill-equipped most of us women have learned to fight our demons on our own so what we really want we we want that dark knight. the one that's battle worn, covered in scars, armor dented. the one that gets a little glimmer in his eye, the same as we do when we look at each other's demons. because we've that no matter how hard, no matter how tiresome, and no matter how long the fight ahead is, the reward at the end of all of that is something pretty incredible.",7103752864304024875.mp4,videos/7103752864304024875.mp4,https://www.tiktok.com/@mommasmisfit/video/7103752864304024875,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['YES', 'YES', 'YES']","['DIRECT', 'JUDGEMENTAL', 'JUDGEMENTAL']","[['STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'OBJECTIFICATION', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
6996045788866432262,220551,en,"cheese, bro! daraweinstein samuel j samel u gevaudl 8pikes goodheacf goodheact goodheanb goodheac goodheadf downinq stouqhton stouqhlon sbiicklan4 stuickland sbuickland stiicklan4  hi, i looked through a list of every single puritan settler in the state of connecticut and i found a bunch of names that i really like. so these are some of my favorite gems. first we have samuel cheesebro. that's like when you're at a party with a guy named samuel and you want him to pass the gouda. you're like, samuel, cheese, bro. next we have gerard spikes. i like this one because it just sounds like he's just like the head of a metal band. now welcoming gerard spikes! another one is isbrand goodheart. this is like this guy's just doing some you know self-marketing is brand good heart there's really nothing to say about this one, but calabute downing. next up is ancient stoughton. this guy just popped out of the womb with some, like, benjamin button-looking face. and they were like, oh, he's ancient. finally, we got thwaites strickland. thwaites for me!",6996045788866432262.mp4,videos/6996045788866432262.mp4,https://www.tiktok.com/@daraweinstein/video/6996045788866432262,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
7135609214642212138,220965,en,"my biggest cap. wardrobe fail at the end  loudly_crying_face  tired_face  capsule wardrobe fashion tips from a girl.  i already know what you're thinking. you want frills, you want floral, and you want pastels. but trust me, you have to build a wardrobe with the basics first. there is a time and a place for a heavily decorated cutout dress, but not when you want versatility. find a little black dress, a little black skirt, and when you're hunting for a sweater look for a neutral knit the goal is to be able to mix and match all your starting items don't be like me and your first sweater is cropped, has stripes, is bright red, and",7135609214642212138.mp4,videos/7135609214642212138.mp4,https://www.tiktok.com/@awwwdree/video/7135609214642212138,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['NO', 'UNKNOWN', 'NO']","['-', 'UNKNOWN', '-']","[['-'], ['UNKNOWN'], ['-']]",TRAIN-VIDEO_EN,0
6948512013505072390,220354,en,"prom 2021 over the last couple of months, i asked my son if he wanted to go to prom, but he said he wasn't interested. then, on tuesday night, he texted me asking how angry i would be if he said he wanted to go. i replied that i didn't care and asked when prom was. it turns out prom is on saturday, and now i'm worried about finding a dress in time.  so the last couple months, i've asked my son, would you like to go to prom? nope, not interested. so i get a text from him last night, tuesday night. mom, how pissed would you be if i said i wanted to go to prom? i texted back. i don't care. when's prom? this saturday? it's tuesday and prom is saturday?",6948512013505072390.mp4,videos/6948512013505072390.mp4,https://www.tiktok.com/@whitplusfive/video/6948512013505072390,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
7008579829981302022,220577,en,"he knows it’s the truth too  rolling_on_the_floor_laughing  rolling_on_the_floor_laughing  clean the previously detected text by removing repetitions, leaving the text concise and essential, very clean and completely readable in english with all the information.  boy, you are in danger don't ever think about leaving her that might get you strangled randomly, she gon' beat you up in public, she a angel at home, that girl mean as fuck i think lil' shawty crazy",7008579829981302022.mp4,videos/7008579829981302022.mp4,https://www.tiktok.com/@margaux_alexis/video/7008579829981302022,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['NO', 'YES', 'YES']","['-', 'JUDGEMENTAL', 'JUDGEMENTAL']","[['-'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
6895861625769708806,220168,en,with  cuddly n sweet  skull  rating my brother during the road trip  8/10. he was cuddly and sweet the whole time.  reading my brother during the road trip. sweet home alabama,6895861625769708806.mp4,videos/6895861625769708806.mp4,https://www.tiktok.com/@eduardtok/video/6895861625769708806,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6840769050738576646,220067,en,"opiniones?? backhand_index_pointing_right  backhand_index_pointing_right  backhand_index_pointing_right  ""you whistled at me, you're going to lose your job."" ""rights for pilots in the aviation industry, including visa requirements and pilot licenses."" ""attention japanese, you have violated the law."" ""always be careful with steam engines."" ""japanese attention and respect."" ""be aware of the consequences."" ""gas emissions can cause harm."" ""what are your thoughts on this situation?"" ""opinions on the potential job loss?"" ""what do you think?""  ¿por qué me voy a tener que callar? ¿por qué me voy a tener que callar? ¿por qué me voy a tener que callar? no me voy a poner en ningún lado. ¿por qué me tengo que callar? te estoy preguntando. ¿por qué no tengo que decir nada? porque vos me estás silbando, guau. no, no podés silbarme a mí o a ninguna chica, guau. estúpido lo que eso va a perder tu trabajo te aviso y",6840769050738576646.mp4,videos/6840769050738576646.mp4,https://www.tiktok.com/@lil_pilotess/video/6840769050738576646,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
7072874507953786155,220763,en," at my wedding, there were secretly people who wanted to object, but it turned into a funny moment with lots of laughter. some people are secretly hoping for objections at weddings, but it's all in good fun. it's a common joke that people make, and it adds some excitement to the ceremony. however, in the end, everyone is happy and supportive of the marriage.  i don't know why nobody does this. does anybody object to these two people getting married? and a guy stands up and goes, i object! and every single person goes, what the f***? but also, all right! all right! it's happening! and this guy gets to the front, grabs a microphone, he's elbowing up family members and stuff. he goes, i object. not to this marriage, but to marriage in general. and then he gave a five-minute, articulate, brilliant speech about why marriage is a garbage institution that no one should be involved in. and at my wedding got a standing ovation.",7072874507953786155.mp4,videos/7072874507953786155.mp4,https://www.tiktok.com/@taylorclarkcomedy/video/7072874507953786155,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['NO', 'YES', 'NO']","['-', 'JUDGEMENTAL', '-']","[['-'], ['STEREOTYPING-DOMINANCE'], ['-']]",TRAIN-VIDEO_EN,0
6905839769801018629,220194,en, crocodile   crocodile   crocodile   leg  girls  it's weird how we live longer than men.  is do you mean i ever would? who would dance on the floor all around?,6905839769801018629.mp4,videos/6905839769801018629.mp4,https://www.tiktok.com/@anothermarco/video/6905839769801018629,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['NO', 'YES', 'NO']","['-', 'DIRECT', '-']","[['-'], ['STEREOTYPING-DOMINANCE'], ['-']]",TRAIN-VIDEO_EN,0
7140119672996810026,220988,en,"little lolita outfit  smiling_face_with_hearts  black_heart  white_heart  clean the previous detected text by removing repetitions, leaving the text brief and essential, very clean and completely readable in english with all the information.  you",7140119672996810026.mp4,videos/7140119672996810026.mp4,https://www.tiktok.com/@amybabygirl8/video/7140119672996810026,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['YES', 'NO', 'YES']","['DIRECT', '-', 'DIRECT']","[['OBJECTIFICATION'], ['-'], ['OBJECTIFICATION']]",TRAIN-VIDEO_EN,1
6912125828750904581,220216,en,who wins? girls vs. boys  she's nothing like the girl you've ever seen before nothing you can i just love what i'm doing so i can pull the clip i'm trying to find the way,6912125828750904581.mp4,videos/6912125828750904581.mp4,https://www.tiktok.com/@floriiphoto/video/6912125828750904581,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6912109283781954817,220215,en,"roses pt.2  masc femininity through the gaze  ) ""clean the previous text detected by removing repetitions, leaving the text brief and essential, very clean and completely readable in english with all the information.""  this is part two of my roses soft portrait series where i investigate the gaze and gender expression in photography. today was mask femininity. i had a few tech issues setting up including my tripod breaking and me wedging it with a rubber duck the paper also kept falling off the wall throughout the shoot which was annoying i got lazy editing so the last two photos aren't edited very well but here you go. witness long john starr, but when...",6912109283781954817.mp4,videos/6912109283781954817.mp4,https://www.tiktok.com/@toriskingdom/video/6912109283781954817,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['NO', 'YES', 'NO']","['-', 'JUDGEMENTAL', '-']","[['-'], ['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['-']]",TRAIN-VIDEO_EN,0
7040102893025922350,220669,en,"part 2 of the thoughts of men and women in an argument ""2 men vs. women's thoughts""  wait he's not gonna follow up with the current situation this is the problem he don't ever care about my feelings yeah she down here so she must be good you good just come out and say what's wrong you're always talking about communicating communicate but what if he takes it the wrong way if i say something it's going to be an argument if i don't say something he won't know what's wrong maybe i'm tripping now that i'm thinking about it i may be tripping no girl you ain't tripping you justified he's wrong not you he knows that get on your nerves just start subtle do you not care about me being upset. well, you said nothing was wrong. i just meant you wanted your space. space? he should know me by now. i don't want space. i want him to care. girl, but he does care. you care about him too. damn, what he said does make sense. do jack. he needs to own up to it and apologize. try to present it so that he gets it. but he ain't gonna understand. jag, you got something to eat? hell yeah. you hungry as hell. and he ain't paying for it. girl, it wasn't even that big a deal. i can get over it for now. but how do we just switch up so quick from being mad? i don't know. just say yes with a slight attitude. yeah. what you trying to eat?",7040102893025922350.mp4,videos/7040102893025922350.mp4,https://www.tiktok.com/@empressoftrades/video/7040102893025922350,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['NO', 'YES', 'YES']","['-', 'DIRECT', 'DIRECT']","[['-'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
6854097212897496326,220085,en," face_with_tears_of_joy  can't stop watching this female.  yeah, like, where are your people from? well, my great-grandma was from seoul. korean. i knew it. i was like, she's either japanese or korean. but i was leaning more towards korean. amazing. yeah. ham shastina. there's a really good teriyaki barbecue place near my apartment. i actually really like kimchi. cool. what about you? where are you from? san francisco. but where are you from? oh, i'm just american. really? you're native american? no, just regular american. oh, well, i guess my grandparents are from england. oh. well... hello, governor! what's all this then? top of the morning to ya. let's get a small tea, small tea! double, double, toil and trouble mind the gap beware jack the ripper bloody hell",6854097212897496326.mp4,videos/6854097212897496326.mp4,https://www.tiktok.com/@lefty46/video/6854097212897496326,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6967091366211915014,220425,en,"the closest object to you.. closest you are to you. dreamer x xj. dreamer ix x0.  the closest object to you is the only thing you have to defend yourself during the zombie apocalypse. duet me with your object, and let's see how screwed we are.",6967091366211915014.mp4,videos/6967091366211915014.mp4,https://www.tiktok.com/@dreaper/video/6967091366211915014,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
7053536086726872366,220704,en," ""think 17 7 as 4 cdi redopng, think 17 2 a fra pocong, gcoic s co po2on9, think 17 7z 12= 9 ca 02ro9, gedi p2r2ang = 5 2 4s, grahr pdo 2 =gror, puck5, c jar0< g3 5, gong oucog5, gachs gochgreph, pooa 4r5z, poal 42, puoa 4r2=s, 4 paoa s, podan 2z=, pecka) 73 1=, 2zs 2=, gaphgach_ packar 7z=, peckan] 7z, podal ss 2e 8 ~ =, grc aodengraph 4r5=, agangach pda 7=, gad podari=, gaong acarr7=, grpr noo22z, go hoap=, grchc ruckagraph 7z2, pooa452= cz, gech puchopocka 3z, gaph2s pez, gach, pcangreph 452= p=, pdangrach poou 7z 3 ~=, fodar 53 ~=, gop pcor, gap pacar12z, gap pacor, gsphr rcoy, gractr pcox=, gor foo, gor acopoco sz, gohpoda, gohgadn pooa s=, ao, goh 2grcch roa 7 2=, fac, 2= 7o 4952 1=, 4 to<.""  i have a joke for you. okay. on my hand, there's three women. there's a blonde, there's a brunette, and there's a redhead. go ahead and pick the blonde up. put it next to your face right here. does that feel like the first time you've had sex? no. no. okay, go ahead and put her back. neither by that, she's a wild one. go ahead and pick her up. i'm not ready to get slapped. i'm going to put her next to your face. does that feel like the first time you had sex? no. okay, go ahead and put it back. all right, give me your hand. now here's all three. go ahead and shake it out. does that feel like the first time you had sex?",7053536086726872366.mp4,videos/7053536086726872366.mp4,https://www.tiktok.com/@htink17/video/7053536086726872366,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6920517791011523841,220244,en,"난 좀 활동적인 편 when she's asleep, be quiet and careful.  so ugh! ugh!",6920517791011523841.mp4,videos/6920517791011523841.mp4,https://www.tiktok.com/@leesiyoung38/video/6920517791011523841,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['YES', 'NO', 'NO']","['DIRECT', '-', '-']","[['STEREOTYPING-DOMINANCE'], ['-'], ['-']]",TRAIN-VIDEO_EN,0
7124854158783548715,220926,en,"what do your sleepovers look like?  face_with_tears_of_joy  unusualbeaut  how boys think girl sleepovers go  pillow fight! *giggle* *giggle*
how they actually go  let's see who can burp the loudest! *massive burp*  oh, it's you can burp the loudest.",7124854158783548715.mp4,videos/7124854158783548715.mp4,https://www.tiktok.com/@unusualbeaut/video/7124854158783548715,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
6927763227686276357,220271,en,"megan fox deserved better from us. name an actress who deserves better from feminists  megan fox.  name an actress who deserved better from feminists. i'll go first. in this moment right now where you believe victims, but if there's ever going to be one person that it was okay not to to believe it would be me. if it's ever going to be okay to shame a victim, it's going to be me. that's just the belief because of what i've been through. and that's not to say that it's right but it is a fear it's the same fear that that you're expressing and not that i need to speak out so that i can have some sort of healing but just the fact that we struggle with that privately is unfortunate because there's still not really a space like i don't feel like there's a space in feminism for me you know even though i consider myself a feminist i feel like feminists don't want me to be a part of their group. and what is, what are we talking about then? what is feminism? what is supporting other females? if there's only certain ones of us you support, if i have to be an academic or i have to be not threatening to you in some way, why can't i be a part of the group as well? why do i have to be dismissed?",6927763227686276357.mp4,videos/6927763227686276357.mp4,https://www.tiktok.com/@thefeministrhetorician/video/6927763227686276357,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['YES', 'YES', 'YES']","['JUDGEMENTAL', 'DIRECT', 'JUDGEMENTAL']","[['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['OBJECTIFICATION']]",TRAIN-VIDEO_EN,1
6751959446093647110,220006,en,"i wish this wasn’t a true story man_shrugging  i turn off my car while it's in drive, but the key won't come out. i call my mom for help and put the car in park.  oh. oops.",6751959446093647110.mp4,videos/6751959446093647110.mp4,https://www.tiktok.com/@cringecarter/video/6751959446093647110,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
