id_EXIST,description_fp,label_fp,analysis_fp,text,video,description_fn,label_fn,analysis_fn
420200,"A woman advises other women to cry instead of arguing with men, claiming it's more feminine and a way to get what they want.",YES,"The video promotes sexism by reinforcing harmful gender stereotypes that women should use emotional displays like crying (framed as 'feminine') to manipulate men, rather than engaging in direct communication like arguing. This suggests women are inherently manipulative and should rely on stereotypical 'feminine' weaknesses to achieve their goals, which is a prejudiced view based on gender.","shera’s best moments  sparkles  sheraseven never argue with a man, crying is more feminine and gets you what you want.  never argue with a man. exactly. cry. like, crying is so much more feminine than arguing and you get exactly what you want.",7317010101523516704.mp4,"The video features a woman directly advising viewers that women should cry rather than argue with men to get what they want, presenting this as a more ""feminine"" and effective tactic, and the video itself directly promotes this viewpoint as valid advice.",YES,"The video itself actively promotes a harmful stereotype by advising women to use crying as a manipulative tool based on gender, framing it as inherently ""feminine"" and effective in dealings with men, thus endorsing a limiting and stereotypical view of female behavior in relationships."
420201,"A skit portraying a Women and Gender Studies class where male students dominate the discussion about what it means to be a woman, repeatedly interrupting a female student and making stereotypical, dismissive comments about her.",YES,"The video criticizes sexism by satirizing common microaggressions and gender stereotypes experienced by women, such as being interrupted, having their experiences defined by men, and being dismissed as overly emotional or hysterical, especially in a context (a gender studies class) where such discussions are meant to be empowering for women.","that’s somebody’s sister welcome to women and gender studies class. today, we will be discussing what it means to be a woman. let's hear from others and their perspectives. being a woman is a big part of our identity. it's also important to consider the role of motherhood. grace, do you have anything to add? i agree, it's a significant aspect of being a woman. let's not forget about the struggles and challenges that come with it. it's important to listen to each other and have open discussions. grace, you mentioned feeling like your period makes you emotional. that's a valid point. let's switch gears and talk about the impact of societal expectations on women. thank you all for your contributions. that concludes our class for today. what's your snapchat? mine is grace j.  welcome to women and gender studies! what does it mean to be a woman? oh yeah, for sure. i think we can all agree that it's really about power and about love, what it comes down to ultimately, and i would love to hear other people's perspectives on this, if anyone. yeah, nurturing i think is a big part of being a woman. i think having kids, being a mom is the most important thing to a woman. yeah, just to piggyback off what grace was about to say, i feel like that's really true. more so now than ever. wait, i haven't said anything yet. grace's almost point. i was going to say, being oh oh my god, are you serious? grace, i feel like your period, which is fine to have, may be making you a bit hysterical. thank you so much, gentlemen. that was class. what's your snap? grace. he's cute.",7291769475978841386.mp4,"The video satirically portrays male students in a Women and Gender Studies class repeatedly interrupting, mansplaining, and offering stereotypical definitions of womanhood to a female student, with the video's framing clearly presenting this behavior as absurd and problematic for comedic effect.",NO,"The video uses satire and exaggeration to critique and expose sexist behavior and stereotypes, rather than promoting or endorsing them as acceptable or true."
420202,"A man humorously 'advises' other men that their female partners will always have problems with them by pointing out that words for women's health issues (menstrual, menopause, mental) start with 'men,' implying men are the root cause, while a woman in the background reacts with amusement.",YES,"The video, while intended as a pun-based joke, embodies sexism by reinforcing the stereotype that women are inherently problematic due to their biological and mental health issues. It trivializes these serious experiences by using them as fodder for a joke that suggests these issues are the reason women 'always gonna have a problem' in relationships, thus subtly perpetuating a gender stereotype.","with                  rolling_on_the_floor_laughing  rolling_on_the_floor_laughing  rolling_on_the_floor_laughing  rolling_on_the_floor_laughing  rolling_on_the_floor_laughing  all problems start with men's advice to married men. just know your woman and always be prepared for her problems. menstrual cycles, cramps, and menopause are all part of the reality. realize that mental breakdowns can occur and that she will always have a problem with you because you are a man. so just be aware and understand that this is a part of life.  just know your woman's always going to have a problem with you. because all her problems start with men. menstrual cycle. menstrual cramps. men, no pause. mental breakdown. that's so true. so just know, she's always gonna have a problem with you. because we're men. wait. why do they make those words like that?",7306568573139406086.mp4,"The video humorously suggests, through wordplay, that women's problems (like 'menstrual cycle', 'menopause', 'mental breakdown') linguistically 'start with men', framing this as a lighthearted joke where a man 'explains' to other men why their partners might always have a problem with them, and his partner reacts with amusement and surprise.",NO,"The video uses puns and plays on gender stereotypes for comedic effect, with the clear intent being humor rather than a serious promotion of these stereotypes as inherent truths or an attempt to demean, restrict, or advocate for unequal treatment of any gender."
420203,"The video shows a person, presumably a woman, physically attacking another person who is on the ground, with the caption 'Womens brain in one video'.",YES,"The video is sexist because the caption 'Womens brain in one video' uses a single instance of aggressive behavior to generalize and stereotype women as irrational or prone to violence, which is a form of prejudice based on gender.", women's brain in one video. ,6813471748416179462.mp4,"The video shows a physical altercation between two individuals, presented with the on-screen text ""Womens brain in one video,"" implying that the depicted chaotic behavior is representative of how women think or function, thus the video itself promotes this generalization.",YES,"The video actively promotes a harmful stereotype by using its own caption to generalize the depicted chaotic behavior as representative of ""women's brain,"" which is demeaning and intended to belittle women."
420204,"The video shows one woman speaking slowly and condescendingly to her blonde friend, with a caption suggesting the blonde friend is unintelligent because she is blonde.",YES,"The video embodies sexism by perpetuating the harmful ""dumb blonde"" stereotype, which is a gender-based stereotype that demeans women by associating a physical trait (blonde hair) with a lack of intelligence."," my blonde friend is gorgeous. she is also kind and fun. we have been friends for a long time. she is always there for me. we have shared many good memories together. i am grateful for her friendship.  hey, just double checking. you cleared your calendar for dinner tomorrow night, right? i'm dying to go to that new place. like, i can't. oh, sorry. dinner tomorrow me. yay! yay!",7312567699215879467.mp4,"The video shows one person slowly repeating a question to their blonde friend, who seems slow to understand, with the creator's on-screen text ""When ur blonde friend is BLONDE BLONDE"" framing the interaction as a stereotypical 'dumb blonde' moment for comedic purposes, thereby endorsing the stereotype.",YES,"The video actively promotes a harmful stereotype (the 'dumb blonde' stereotype) by using the creator's own caption to attribute the friend's perceived slowness to being 'BLONDE BLONDE,' thus presenting a demeaning generalization as an inherent trait for humor. This qualifies as promoting a harmful stereotype where the primary intent of the humor is derived from belittling based on this stereotype."
420205,"A woman on TikTok expresses frustration about men's communication habits, stating they will think about someone all day without texting them and then simply move on.",NO,"The video makes a generalization about men's behavior, which constitutes a gender stereotype. However, it does not meet the specific criteria of sexism outlined in the prompt, as it does not criticize marginalization, express prejudice against women, promote male superiority, or contain misogynistic views. The stereotype is directed at men and expresses a personal frustration rather than embodying or criticizing sexism as defined.","the math isnt mathing for me men really go all out texting you, but they think about you and say nothing. isn't that wild? they just move on.  and really go all day without texting you, but they'll think about you, but say nothing to you. isn't that wild? and then they just move on.",7247991684791864618.mp4,"The video features a woman asserting a negative generalization about men's dating behavior (thinking about someone without texting, then moving on easily), presenting this stereotype as a ""wild"" but typical trait of men, with the video itself endorsing this view.",YES,"The video actively promotes a broadly negative and demeaning generalization about men as if it's an inherent truth, and the video's primary intent in doing so is to present this belittling stereotype as a commentary on men's behavior, fitting the definition of promoting harmful stereotypes."
420206,"A woman reacts with annoyance as her boyfriend repeatedly watches a video on his phone, which is revealed to be a clip of a woman twerking, and he smirks.",YES,"The video normalizes and trivializes a man's consumption of objectifying content for humor, presenting his girlfriend's annoyance as a relatable but ultimately inconsequential reaction. This embodies a casual form of sexism by implicitly accepting the objectification of women as typical male behavior.","not me thinking he’s watching some girls shake sum when your boyfriend watches a video on loop for too long, caleb and andrea start to notice.  what are you watching? oh.",7268059001210850565.mp4,"The video depicts a comedic scenario where a woman is annoyed by her boyfriend watching a video on loop, with the video itself focusing on the relatable annoyance rather than promoting any sexist ideas.",NO,"The video does not promote, endorse, or normalize sexism; it presents a lighthearted, gender-neutral scenario about annoying habits in a relationship without demeaning or stereotyping either gender in a harmful way."
420207,"The video shows a woman challenging a sexist comment about women's job capabilities by asking for an example of a job only men can do, to which a man replies 'sperm donor'.",YES,The video criticizes sexism through the woman's direct refutation of the stereotype that women cannot handle jobs typically held by men. Her statement directly confronts a common gender stereotype about job capabilities.,with  redneck comment  can men and women handle most jobs that men have?  can you name one job that men have besides being a misogynistic asshole that women can't do? sperm donor. definitely sperm donor.,7259002731526917381.mp4,"The video is a duet where a woman challenges a sexist comment by asking for one job men have that women can't do, and a man responds by stating ""Sperm Donor""; the man's video provides a literal, biologically-based answer without itself promoting broader sexist ideas.",NO,"The man's response ('Sperm Donor') is a factual answer to the specific question posed and does not actively promote sexism as defined (e.g., harmful stereotypes, marginalization beyond the stated biological capacity) as its own primary message, even if it sidesteps the spirit of the woman's challenge against a broader sexist claim."
420208,"The video depicts a woman stuck in a washing machine and a man seemingly coming to her rescue, with text overlays suggesting a sexualized scenario.",YES,"The video sexualizes and objectifies the woman by placing her in a vulnerable and suggestive situation, reinforcing harmful gender stereotypes often found in adult content.","how bizzare johnny sins, a hero, saved his step-sister from a dangerous situation. this news was reported live today.  sister cena says funky, how was i? how was i? how was i?",7256773654489402650.mp4,"The video depicts a woman feigning being stuck in a washing machine while a news-style banner reads ""NEWS TODAY Hero Johnny Sins Saving Step Sis,"" using a common pornographic trope for comedic effect, which normalizes the sexual objectification inherent in such scenarios.",YES,"The video actively normalizes pornographic tropes that objectify women in contrived, vulnerable, and sexualized situations (specifically the 'stuck step-sister' trope) by presenting this scenario as humorous content without any critique, thereby endorsing the underlying sexism of the trope."
420209,"The video juxtaposes a woman refueling a car with text questioning if only men shake the pump nozzle, followed by a man doing so with text suggesting it's a ""reflex,"" implying a crude, gender-specific analogy.",NO,"The video uses gender stereotypes for humor, specifically by generalizing a behavior to men (""only men who shake a pump pistol"") and linking it to a crude male-specific analogy. However, it does not clearly embody prejudice against women, promote male superiority, or express misogynistic views as stipulated by the provided definition; the joke centers on a perceived male habit rather than demeaning women.","always shake your pistols  beaming_face_with_smiling_eyes  smiling_face_with_sunglasses  have you ever noticed that after refueling, only men shake a pump pistol? maybe it's a reflex?  thank you.",7252346260584287514.mp4,"The video presents a lighthearted observation, framed as a question and a humorous suggestion, that only men ""shake a pump pistol"" after refueling, implying this is a typical gendered behavior.",NO,"The video makes a gender-based generalization about a trivial behavior with a humorous tone, but it does not appear to promote harmful stereotypes with the intent to demean, restrict opportunities, or reinforce inequality, as the observation is not weaponized for such outcomes."
420210,"A woman on TikTok discusses her regret over getting breast implants and her plans for a reduction, using a popular audio for comedic effect.",NO,"The video features a woman sharing her personal experience and feelings about her body and cosmetic surgery. It does not marginalize, promote prejudice against women based on gender stereotypes, express beliefs in male superiority, or contain misogynistic views; rather, it's a personal narrative about her choices and discomfort.","replying to  actually insane that you would mansplain my own body to me  skull  just admit you don’t know what natural ones look like—no shame in that it's hard to believe i got implants to look like this. i'm losing weight every day to get a reduction. they were made this way. i didn't expect the discomfort they would cause me. but it's so much that my reduction will be covered by insurance. why would i ever do this to myself?  it's hard to believe i'm walking through the ruins of the first ever city. because i'm not. that's in iraq, which is miles away. and fucking dangerous.",7236816845775392046.mp4,"The video features a young woman discussing her regret over getting breast implants due to discomfort and her upcoming reduction surgery, framed as a personal reflection on her past decisions and current situation.",NO,"The video is a personal narrative about body image and a medical decision, and it does not itself promote, endorse, or normalize any form of sexism as defined."
420211,"A woman in a hotel hallway comically exaggerates her struggle with two suitcases, a luxury bag, and designer sunglasses, complaining to a male off-screen before the camera falls.",YES,"The video embodies sexism by relying on and reinforcing the gender stereotype of women as overly dramatic, materialistic, and complaining about trivial 'first-world problems,' deriving humor from this prejudiced portrayal."," ""are you okay? you seem to be struggling. these suitcases are so heavy and my louis vuitton bag is not helping. and to top it off, i can't see with my chanel glasses on. jason?""  are you okay? you look like you're struggling. oh, they're so heavy. my life is so hard with two suitcases in my louis bag. and not to mention, i can't see with my chanel glasses on. jason? jason?",7064312378976095535.mp4,"The video humorously depicts a woman sarcastically complaining about the ""hardship"" of managing two suitcases and luxury items in a hotel hallway, framed as a comedic skit where she is playing a character.",NO,"The video is labeled ""NO"" because it presents a satirical or humorous skit about ""first-world problems"" and does not appear to actively promote, endorse, or normalize sexism; the character's behavior is part of a performance for comedic effect, not a serious assertion about women's inherent traits or value intended to demean or restrict them."
420212,"A female pilot in uniform, sitting in a cockpit, asks if she is 'that bad' because her job as a pilot is the reason she doesn't have a boyfriend.",YES,The video criticizes sexism by highlighting the societal pressure or stereotype that a woman's demanding career might negatively impact her desirability or worth if it means she doesn't have a romantic partner. Her question implicitly challenges the notion that a woman's value is tied to her relationship status or that her professional success should be seen as a romantic impediment.," i'm an airplane pilot, but my job makes it hard to have a boyfriend. am i really that bad?  you",7278586690682375467.mp4,"The video features a female pilot expressing a personal concern that she doesn't have a boyfriend due to her job, and she questions if this makes her ""bad,"" with the video presenting this as her personal query.",NO,"The video does not itself promote, endorse, or normalize sexism; rather, it depicts an individual's personal concern possibly stemming from societal expectations, without the video itself advocating for any sexist viewpoint or stereotype as true or desirable."
420213,"A woman comedically overreacts with jealousy when another woman compliments her boyfriend, culminating in her mimicking the interaction and impliedly slapping him.",YES,"The video embodies sexism by relying on and reinforcing the harmful gender stereotype of the ""irrationally jealous girlfriend"" for comedic purposes, portraying the woman as overly possessive and aggressive.","i’m not a jealous type  grinning_face_with_sweat  grinning_face_with_sweat             girlfriend you are not a jealous girlfriend.  hey, i love your shirt. thank you. hey, i love your shirt. thank you. such a dumbass.",7304695676682767648.mp4,"The video is a skit that comically portrays a girlfriend who initially pretends not to be jealous, but then privately confronts her boyfriend aggressively, mimicking an earlier interaction and slapping him, thereby playing into and reinforcing a harmful stereotype of women (specifically 'girlfriends') as deceitful, irrationally jealous, and physically aggressive in relationships.",YES,"The video actively promotes a harmful stereotype by comically depicting a 'not jealous girlfriend' as deceitful, irrationally angry, and physically violent; this portrayal belittles women by reinforcing negative generalizations about their behavior in relationships and normalizes aggression within this gendered stereotype."
420214,"A woman applies makeup while narrating a story about her stepbrother becoming jealous when another boy asks her to prom, leading the stepbrother to confess his feelings for her, and she in turn starts developing feelings for him.",YES,"The video arguably embodies sexism by romanticizing the stepbrother's jealous, possessive, and controlling actions (such as making the narrator swear not to go out with another boy and discrediting him by suggesting his intentions are purely sexual) as a catalyst for the narrator's romantic feelings, thereby normalizing behaviors that can stem from sexist power dynamics and undermine female agency.","storytime  im catching feelings for my step brother text  estertaniaj #j  my stepbrother confessed that he has feelings for me and now i'm catching feelings. this clip is not my story time. my dad was single for years after my mom and him split. i decided to move in with my dad because my mom and i don't have the best relationship. i was floored when i got to my new high school. there were so many cute boys, including my stepbrother. his mom was single and she was looking for a man. my dad and her met at a yoga class. they hit it off right away. i mean right away. a month into their relationship, they wanted to move in together. during that month, i developed a crush on several boys, but my stepbrother was not one of them you see he had a girlfriend and i am no homewrecker but when we moved in together we started hanging out a lot he was making the effort to be with me all the time first first i thought it was kind of sweet. like okay we're like stepbrother and stepsister now. but no. he broke up with his girlfriend and he started hanging out with me every day after school. we started watching movies together. we were cooking together. we would do all our chores together. then finally our parents told us that they were engaged. so we knew this was going to be for the long run. prom was nearing and a boy asked me out to prom. he grabbed my arm and made me swear that i wouldn't go out with this boy. and i asked him why. said this guy was a player. that he would only try to do the dirty with me. then he confessed that he was jealous. part two was up. it was up.",7262775123198086446.mp4,"The video features a woman narrating a personal story while applying makeup, describing how her step-brother exhibited jealous and controlling behavior (e.g., physically stopping her, making her swear not to go out with another boy) and then confessed his jealousy, which she states led to her 'now catching feelings' for him, thereby framing his controlling actions as part of their developing romantic connection without critique.",YES,"The video normalizes sexist behavior (male jealousy leading to control over a female's choices and autonomy) by presenting the narrator's development of romantic feelings as a direct outcome or in the context of these controlling actions, thereby implicitly endorsing this dynamic as an acceptable part of a romantic storyline from the video's own narrative perspective."
420215,"The video features Jennifer Lawrence giving a speech about the importance of speaking out against injustice, with text overlays advocating for Palestine.",NO,"The video content, primarily a speech by Jennifer Lawrence, focuses on themes of justice and speaking out against oppression in general. It does not contain or criticize sexism, gender stereotypes, beliefs in male superiority, or misogynistic views.","this was her speech in 2017.   now she needs to back this up with true condemnation of the israeli aparthied occupation and onslought of gaza for decades if she was sincere slong with the world. it's not easy to speak out for a free palestine and end the occupation. but the fact is, i've been given a platform and if i don't use it, i don't deserve it. i swore never to be silent whenever and wherever human beings endure suffering and humiliation. we must always take sides, as neutrality helps the oppressor and silence encourages the tormentor. sometimes we must interfere when human lives are endangered or when human dignity is in jeopardy. national borders and sensitivities become irrelevant wherever men and women are persecuted because of their race, religion, or political views. that place must become the center of the universe at that moment. let's break free and speak out for a free palestine.  it's not easy to speak out. it's not easy to face criticism on a global scale. but the fact is, i've been given a platform and i feel if i don't use it, then i don't deserve it. i swore never to be silent whenever and wherever human beings endure suffering and humiliation. we must always take sides. neutrality helps the oppressor, never the victim. silence encourages the tormentor, never the tormented. sometimes we must interfere. when human lives are endangered, when human dignity is in jeopardy, national borders and sensitivities become irrelevant. wherever men and women are persecuted because of their race religion or political views that place must at that moment become the center of the universe. let's be out. let's break. it's not easy to speak out.",7292531508638666017.mp4,"The video features Jennifer Lawrence giving a speech about the importance of speaking out against oppression and injustice, with a text overlay advocating for 'Free Palestine! End Occupation!', and the video's framing does not promote or endorse any sexist ideas.",NO,"The video's content and its own framing focus on human rights and a political stance, with no discernible elements that promote, endorse, or normalize sexism as defined."
420216,"The video shows 64-year-old Diana Nyad looking visibly exhausted, with a swollen face and cream on it, as she walks out of the water after swimming 110 miles from Cuba to Florida, surrounded by a crowd. A caption added by the TikTok uploader reads: ""Wow that's different.""",YES,"The caption ""Wow that's different,"" particularly from a TikTok account focused on humor (indicated by a username like ""@laughhard__""), can be interpreted as a mocking comment on Diana Nyad's exhausted and unconventional appearance after an extreme athletic feat. This embodies sexism by potentially marginalizing her significant achievement, focusing instead on her physical appearance in a way that implies it's unusual or humorous for a woman (especially an older woman) to look this way, thereby playing into societal tendencies to scrutinize and judge women's appearances more harshly than men's in similar situations.","congratulations to her  folded_hands_medium_skin_tone  folded_hands_medium_skin_tone  red_heart  exploding_head  buf if a cuban swim  they’ll get sent back lol  face_with_tears_of_joy  face_with_tears_of_joy  face_with_tears_of_joy                 this is for viewing only *i do not own the copyright or trademark to this  video*  please direct message us for content submission or removal.* 64-year-old diana nyad successfully completed a 110-mile swim from cuba to florida. her incredible feat has left many in awe.  oh i don't even know is feel, feel",7277517393612606762.mp4,"The video shows footage of 64-year-old Diana Nyad looking visibly exhausted and disoriented after completing a 110-mile swim, with an on-screen text caption ""Wow that's different""; the video's framing of this as ""different"" is ambiguous and does not clearly or actively promote sexism.",NO,"The video depicts a woman in an extreme state of exhaustion following a significant athletic achievement, and while the caption ""Wow that's different"" (from an account named ""@laughhard_"") could be interpreted as mildly mocking or highlighting the unusualness of her appearance, it does not explicitly or clearly promote sexism by marginalizing her due to her gender or by actively promoting harmful gender stereotypes as its primary message."
420217,"A woman is having her makeup done, specifically her nose contoured and her lips lined, while wearing traditional, ornate clothing and jewelry, and she smiles at the camera.",NO,"The video shows a makeup application and the woman's appearance in traditional attire. There are no elements within the video that suggest or criticize marginalization, prejudice based on gender stereotypes, beliefs in male superiority, or misogynistic views.","sáng nay gặp lại ""quan nguyen pule official"" สนุกไม่ไปเล่นที่เกินไป ไปไกลๆไม่ได้ก็ไม่เอาแล้ว ฉันก็คงไม่โด่แล้วถ้าไม่ใช่ก็ไม่รู้",7275888551177276679.mp4,"The video shows a woman having her makeup applied while wearing traditional attire; the video's focus is on the makeup application and the woman's appearance, without any discernible promotion or endorsement of sexist ideas.",NO,"The video is a makeup demonstration and does not contain any elements that actively promote, endorse, or normalize sexism as defined by the rules."
420218,"A man humorously claims that when a man asks his wife ""Do you love me?"", he should expect a ""sometimes"" or ""no"" as a positive sign, contrasting this with the expectation that a man must have a scripted affirmative answer if his wife asks him the same question.",YES,"The video embodies sexism by perpetuating gender stereotypes about emotional expression in relationships, specifically by suggesting women are indirect or will respond negatively (e.g., with ""no"" or ""sometimes"") to being asked ""Do you love me?"" as a supposed indicator of genuine affection, which is a prejudiced generalization based on gender.","i wish i could say we staged this  face_with_tears_of_joy  face_with_tears_of_joy  face_with_tears_of_joy  face_with_tears_of_joy  men vs women, teens, rock vs. earlier.  men and women are so different. if my wife comes up to me and she goes, can you say, do you love me? do you love me? i don't have a script ready. when she asked me that question, all hell's about to break loose go ask your wife right now. i say do you love me? i promise you you're gonna get a sometimes or a'm telling you right now, if she doesn't say that, you need to worry. do you love me? no.",7301880541287058730.mp4,"The video features a man claiming that women, when asked 'Do you love me?', will typically respond with 'sometimes' or 'no,' and advises that if a woman gives a different answer, her partner should 'worry'; the video itself promotes this generalization as a humorous observation about differences between men and women, culminating in a clip where his wife says 'no' to this question.",YES,"The video actively promotes a demeaning and broadly negative generalization about women—that they are expected to be difficult, evasive, or negative when asked about their love, and that a straightforward positive response is suspicious—presenting this stereotype as an inherent truth, which serves to belittle women by normalizing an expectation of insincere or game-playing behavior in relationships."
420219,"A woman lip-syncs to an audio track where a male voice advises ""sisters"" that if they cannot feed themselves, they should not fall in love because a relationship is not a restaurant.",YES,"The video targets women (""my sister"") with advice that links their financial independence to their right to be in a relationship, implying that women who are not self-sufficient might seek relationships for financial support. This perpetuates a gender stereotype that women might use relationships as a means of financial provision, which is a form of prejudice.","ehe!! ehe!! luclnch hour goofing.          rolling_on_the_floor_laughing  rolling_on_the_floor_laughing  rolling_on_the_floor_laughing  rolling_on_the_floor_laughing  my sister, listen to this!  my sister, if you cannot feed yourself, don't fall in love. relationship is not a restaurant.",7298184191257218312.mp4,"The video features a woman lip-syncing to an audio track that advises ""sisters"" (women) not to fall in love if they cannot financially support themselves, stating that a ""relationship is not a restaurant."" The video's presentation, including the performer's expressions and accompanying emojis, appears to endorse this advice humorously.",YES,"The video actively promotes a harmful stereotype by suggesting that women who are not financially independent might seek relationships primarily for financial support (treating it like a ""restaurant""), and advises them against falling in love under such conditions, which is a demeaning and limiting generalization presented as valid advice."
420220,"The video provides a ""manipulation tip"" for women, advising them to allow men to pull away because it supposedly indicates genuine interest stemming from men's panic when falling in love, and suggests women should avoid appearing needy during this phase.",YES,"The video embodies sexism by promoting manipulative tactics based on broad gender stereotypes about men's emotional responses to romantic feelings and by prescribing a specific, emotionally restrained behavior for women ('don't seem so needy') to navigate these supposed male tendencies, thus reinforcing limiting gender roles and encouraging inauthentic interactions."," manipulation tip #11  when men start to develop feelings for a woman, they may subconsciously pull back out of panic. if you give him space, it shows that he is genuinely interested. take your time and let things unfold naturally, without appearing too needy. remember, they will pull you in if they truly want you.  started to cry but then remembered i i can buy myself flowers",7205648917738900741.mp4,"The video presents ""Manipulation Tip #11,"" which advises women that men subconsciously pull back when falling for them due to panic, and suggests women should let men pull away and avoid seeming needy to show the man's interest; the video itself promotes this as a valid tip.",YES,"The video actively promotes harmful gender stereotypes by presenting generalizations about men's emotional responses (panicking and pulling back) and prescribing limiting behaviors for women (don't seem needy, let him pull away) as inherent truths and a basis for a 'manipulation tip,' thereby reinforcing restrictive gender roles and expectations."
420221,"The video uses a scene from the TV show ""Euphoria"" to depict a character confronting another, with on-screen text stating this is a reaction to ""the girl who keeps bringing down other girls as a 'joke'.""",YES,"The video criticizes sexism by condemning the behavior of women tearing down other women, which is often a manifestation of internalized misogyny or reinforces negative gender stereotypes."," to the girl who constantly puts other girls down as a ""joke,"" stop. it's not funny and it only shows your insecurity and lack of respect for others. choose kindness and lift others up instead of tearing them down.  i don't know if your brain is all scrambled from like all the molly you take, but i never said that. if you spread a lie like that, i will fucking come for you. we good?",7151868843902766342.mp4,"The video uses a scene from the TV show Euphoria with a text overlay stating ""me to the girl who keeps bringing down other girls as a 'joke'"", framing the confrontational dialogue as a response to such behavior, thereby positioning the video as a critique of girls undermining each other.",NO,"The video itself does not promote, endorse, or normalize sexism; instead, it uses a dramatic scene to express disapproval of girls tearing each other down, which is contrary to promoting sexism."
420222,"A TikTok video shows a person expressing regret about their birth year, wishing they could have experienced a 90s childhood and 2000s teenage years to become a 'rich hot adult,' accompanied by clips related to 2000s teen culture including from the movie 'Mean Girls.'",NO,"The video expresses a personal aspiration to be a 'rich hot adult.' While the desire to be 'hot' might reflect societal beauty standards that disproportionately affect women, the video itself does not actively promote marginalization, prejudice against women, beliefs in male superiority, or misogynistic views. It is framed as a personal fantasy or wish rather than a prescriptive statement about women's roles or value."," i wish i was born in the 90's so i could have a 90's childhood, be a 2000's teenager, and be a successful adult now.  i'm sorry.",7235229440341527834.mp4,"The video shows a person comically acting out frustration with text overlay expressing a wish to have been born in the 90s; the TikTok username of the creator, ""@factspeakingwhore"" (which contains a misogynistic slur), is prominently displayed throughout the video.",YES,"The video is labeled YES because by displaying the creator's chosen username ""@factspeakingwhore,"" which includes a misogynistic slur, as an integral part of its presentation without critique, the video itself contributes to normalizing the use of such misogynistic language as a form of identity or self-expression, thereby normalizing sexism."
420223,"A person is lying upside down on a bed with text overlay reading, ""When you realize April Fool's is cancelled this year because there's no bigger joke than my taste in women.""",YES,"The video's humor, while self-deprecating about the speaker's ""taste,"" implies that the women they are attracted to are inherently problematic or ""jokeworthy."" This can rely on and reinforce negative gender stereotypes about women as partners, thus embodying a subtle form of sexism.", april fool's cancelled due to my poor taste in women.  i'm gonna burn before i see you burn,7080720631335095598.mp4,"The video shows a person lying upside down on a bed with text overlay making a self-deprecating joke: 'When you realize April Fool's is cancelled this year because there's no bigger joke than my taste in women', framed humorously by the video creator.",NO,"The video is not sexist because the joke is self-deprecating, focusing on the speaker's personal judgment in relationships rather than promoting harmful stereotypes, marginalization, or misogyny against women as a group; the video's primary intent is humor about personal experience, not to demean women."
420224,"The video first displays a TikTok post featuring an anime character with text stating 'i'll never be a feminist because i will always think women are better than men,' and then transitions to a series of text overlays and Google search screenshots pointing out that the anime, the background music, and the TikTok platform were all created by men.",YES,"The video criticizes sexism by challenging the initial statement of female superiority. It does so by highlighting the irony of the original poster using content and platforms created by men to express their view, thereby critiquing that specific form of sexist belief."," i'll never be a feminist because i believe women are superior to men. i admire the work of japanese manga artist naoki urasawa, who has been drawing manga since he was four years old. he has won multiple awards for his work and has also ventured into music. i also use an app called unitedmasters, created by another talented man named loosevinci. recently, i learned about billionaire zhang yiming, who stepped down as ceo of tiktok's parent company. i found this information through business insider, vulcan post, and dexerto. ",7108376459328163098.mp4,"The video first presents an anime clip with text stating ""i'll never be a feminist because i will always think women are better than men,"" and then uses subsequent text and image reveals to point out, with an ironic tone, that the anime, the background music, and the platform (TikTok) were all created by men.",NO,"The video's primary intent is to critique or satirize the initial statement of female superiority by highlighting a perceived irony; it does not actively promote the marginalization of women, harmful stereotypes against them, or inherent male dominance over women as its own endorsed message."
420225,"The video shows a tense confrontation where a man verbally abuses a woman in her home, using misogynistic slurs and demeaning her in front of her child.",YES,"The video's content embodies sexism as a male character expresses overtly misogynistic views, using derogatory terms like 'dirty sluts' and 'filthy' towards a female character, and devaluing her life. This dialogue clearly represents prejudice against women and misogynistic beliefs."," top boy summerhouse  sully goes to jason's house to ask for something.

jason  are you sure you don't have anything?

sully  darling, please, fuck off.

jason  this is my house.

sully  no, we don't have anything.

jason  well, you must have something.

sully  why don't you come to my room and i'll take care of you?

jason  yeah, and you'll do that in front of him?

sully  just because i have a boyfriend doesn't mean i don't have a life.

jason  no, you're not fucking life.

sully  neither has he because of you.

jason  oh, fuck off!

sully's mom  get out of my house!

sully  mom, leave him, leave him!

sully's mom  leave him and go to bed.

sully  look at this.

sully  you know what? i've seen some dirty sluts in my time, but she is one filthy, dirty...

jason  oi, mike! stinking!  you sure you ain't got something? darling, please, fuck off. well, this is my house. no, we ain't got nothing. well, you must have something. why don't you come in my room and i'll take care of you? yeah, and you'll do that in front of him, will you? i've got a life here. or just because i've got a boy, don doesn't matter. nah, you ain't got a fucking life. and neither has he because of you. now fuck off! get out of my house! leave him, leave him! leave him, leave him. i'm going to bed. look at this. you love me. i will. well, what? i've seen some dirty sluts in my time, so... but fuck me, she is one filthy, dirty... what is my...",7282290267091111201.mp4,"The video is a scene from the TV show ""Top Boy Summerhouse"" where a male character, Sully, verbally abuses a woman, calling her a ""slut,"" after a tense interaction in front of her son; the video clip itself presents this dramatic interaction without any discernible endorsement or promotion of the character's misogyny by the uploader.",NO,"The video depicts sexist dialogue by a character within a fictional narrative, but the video itself (the TikTok upload) does not actively promote, endorse, or normalize sexism as its own message; it merely presents a scene from a TV show."
