,id_EXIST,text,path_video,target,description,label
513,220019,"this is so therealtomkai is located at 899s0 s86 5620 2i4ris 244iii and has a total population of 42sn 5a180 105.0? the average temperature is 80.6 degrees and there are 2 qeua 5g2 81 unuitled-1 @ 15.2* (layer ), rg8/8) and 2 0 cra/ unuer41 1526 (layar ) fa0 10 111 12 1 ]  11 695n y, 0.7sn 40? the city is known for its clean streets and has a population of s22n 0u.  when girls get their period. oh my god, i'm cramping! when boys get their period. my pee pee's bleeding.",videos/6794883578778946822.mp4,0.0,"The video contrasts a hyper-dramatized female reaction to menstruation with a comical and dismissive male reaction to a fictional male equivalent, reinforcing gender stereotypes about pain and bodily functions.",YES
515,220251,"based on true events      ￼ dad, let's have a birthday dinner for you. i'll get a new dress for my brother, stepmom, and stepsister. we'll all come together as a family. dad, i'll get a new dress for you. my brother can't have one. stepbrother, i don't care if you get anything. you're spoiled. in fact, stepmom isn't even coming, it's just me and my husband spending time together. dad, please don't spoil my brother. he's not getting anything. it's only $20 from your job, so you can get it after work. brother, you're not getting anything. stepbrother, be quiet, i'm trying to sleep. stepbrother, who do you think you are? you're not going to take away our time with dad on his birthday. stepbrother, listen, you're not going to take us away from our dad every year. we spend time with him on his birthday. this year will be different, i want to move on with my life. sorry, stepbrother, but we'll have dad next year. stepbrother, i can't believe you. what kind of father are you? you're just going to abandon us for this woman who cheated on you and has receipts. let's just go to the mall to get your dress, stepmom and stepsister can come too. brother, that's not me. i would never wear my hair in a ponytail. let's just go to the mall and get you a dress, stepmom and stepsister can come too.  dad since your birthday dinner is coming up can i get a new dress? no you may not get a new dress. it's only $20 in his right by dad's job so he could get it after work. i don't care you're not getting anything you're spoiled brett matter of fact y'all aren't even coming it's me and my husband time to spend together. dad, every year we spend time with him for his birthday so you're not gonna come in and take that away sorry sweetie but this year is going to be different i want to move on with my life we have next year together i can't believe you what type of father are you you're just going to abandon us for this how which cheated on you and i have receipts that's not me i would never wear my hair in a ponytail you know what let's just go to the mall get you your dress royalty and i guess y'all goblins could come.",videos/6922190046648945925.mp4,0.0,"A video portrays a family argument via text messages where the stepmother prioritizes her husband over the children, and the daughter uses a misogynistic slur against her stepmother, who also reinforces a gender stereotype about appearance.",YES
522,220109, we wanted to fill the shower with bubbles.  it all started when one dumb bitch met a even dumber bitch and they became best friends. the end.,videos/6866161073779723525.mp4,0.0,Two women are in a shower filled with bubbles while a voiceover describes how their friendship started with one 'dumb bitch' meeting an 'even dumber bitch'.,YES
543,220414,please tell me you get it and i’m not the only one don't you just love it when men...  don't you just love it when men,videos/6964741888352029958.mp4,0.0,"A person with orange hair and sunglasses brushes a giant model of teeth with a giant toothbrush, with the text ""Don't you just love it when men..."" overlaid, implying a sarcastic critique of male behavior.",YES
545,220213, text  my kids are the best. they are always happy and full of energy. they bring so much joy to my life.  women can't win. they will always be outsmarted and outmuscled.,videos/6911964800297782529.mp4,0.0,"The video begins with a woman lip-syncing to audio stating ""Women can't win... they will always be outsmarted and outmuscled,"" followed by her proclaiming in text ""I won!"" and a montage suggesting a journey through illness (radiotherapy machine shown) and finding strength, ending with an image of Rosie the Riveter.",YES
569,220545," lost my pregnant wife while running from the police in week 11. brandonrussell5664. in week 12, lost my pregnant wife while running from the police. in week 16, lost my pregnant wife while running from the police. in week 19.5, lost my pregnant wife while running from the police. in week 24, lost my pregnant wife while running from the police. in week 29, lost my pregnant wife while running from the police. in week 32, lost my pregnant wife while running from the police. five! high. lost my pregnant wife while running from the police.  when the night was full of terror filled with tears oh take me back to",videos/6993507751200656646.mp4,0.0,"The video is a montage of a woman's pregnancy journey, overlaid with text claiming the narrator 'lost his pregnant wife to someone running away from police,' but a final clip suggests the woman is alive, implying the tragic story might be fabricated for engagement.",YES
574,220331,"part  shakin what ya momma gave ya winking_face_with_tongue  text  deng937. cleans the previous detected text by removing repetitions, leaving the text brief and essential, very clean and completely readable in english with all the information.  if you gotta shake with you two shots.",videos/6942202109030976774.mp4,0.0,A man dances outdoors to a song with sexually suggestive lyrics about a woman's body.,YES
576,220525," jy #askyoupfiendwboyouarc
jy saskyoupfriendwboyouaro
jy caskyoupfriendwboyouare
jy~thegamer
jy~tbogporty one~ vis i
jy~th~ 'k 9s
jy 4 7 from~iihocrazy one~
jy~tbogporty one~ vis i
jy~th~ 'k 9s
jy~fu*kone~
jy maua
jy miaua  ask your friend who you are. i don't f*** you, don't f*** you",videos/6989238474301918469.mp4,0.0,"The video presents various female stereotypes ('pretty one,' 'gamer one,' 'sporty one,' 'indifferent one,' 'crazy one,' 'fu*k one') as categories friends might use to describe each other.",YES
582,220236,"mrs. feminism herself  face_with_tears_of_joy  face_with_tears_of_joy  face_with_tears_of_joy . to clean the previous text detected by removing repetitions, leaving the text brief and essential, very clean and completely readable in english with all the information.  do you think men are important like for what thank you.",videos/6918821818841238786.mp4,0.0,"In a talk show clip, Cher responds to the question ""Do you think men are important?"" by asking ""Like, for what?"", prompting laughter and applause from the audience.",YES
596,220022,"nah but who else got a step sibling?  loudly_crying_face  loudly_crying_face  real daughter and stepsister, rahhdoll and lord, had a fight. now, stepsister is trying to stand her ground, but she's getting dragged and thrown. real daughter reminds her dad, ""you were hot, but now you're just a limp.""  i think the house is haunted with a bunch of dirty sluts. why are you gonna do this with me again? do what? what happened to, right here, like what happened there? whatever bitch, like like, honestly, like, i'll have to shoot you again first. look at you, bitch. she hit me first again. i always f*** her up. i always f*** her up.",videos/6800566129891740934.mp4,0.0,"A person performs a comedic skit depicting a violent fight between two female-presenting characters, a ""real daughter"" and a ""stepsister,"" involving aggressive language including gendered slurs.",YES
597,220473,"i could've picked anywhere on the field height  5'3
weight  <100lbs
nickname  sticks  there's one thing you can expect from me and that's the unexpected. cause i'm an international super spy. super spy!",videos/6974901665988152582.mp4,0.0,"A female athlete describes her small physique and nickname ""sticks,"" then reveals she is a catcher, subverting stereotypes about the physical requirements for the position.",YES
603,220362," when you convinced him to have sex during your period, he became obsessed with you.  the work is done. i won.",videos/6951557320098745606.mp4,0.0,A woman looks at the camera with text overlay implying she manipulated a man into becoming obsessed with her by convincing him to have sex during her period.,YES
614,220161,"all jokes guys my girlfriend got hit by a sis and we were joking about it.  that's when we disappear and you need gps to find her. oh, that was your girl? i thought i recognized her. ooh, baby, i respect it, respect it.",videos/6893239264256036098.mp4,0.0,"A young woman acts out a scenario where she first pretends to be her father reacting sadly to his girlfriend getting hit by a car, then portrays herself realizing who the girlfriend was and joking about it.",YES
615,220137,"nieguenmelo psycho kalaka, people believe we are artists like we are nsfw. demonmabz jpg ioo 0386 (2 drve spac, memory usage p0 sutee' [demonmalu7 jpo oo j38 drve spa, memory usage 20o j4 1co spa, demonmauzjpo memory uage 234 orveia 6 ueb 10096, selcton ooesia los, demonkal7 kalaka jpg 0 4 7 ooq aalcomo really are  0, psycho.kalaka really are  en, psycho.kalaka really are  @, psycho kalaka really are  j, kalaka. ",videos/6880256264350321921.mp4,0.0,"The video contrasts a stereotypically seductive portrayal of an NSFW artist with a comedic depiction of their actual, more mundane, and relatable creative process, thereby critiquing the sexualized stereotype.",YES
618,220230,"his reaction is priceless face_with_tears_of_joy  tampon training for girls has been around since the war, with various methods and techniques being used. the demery family has been using it for generations, with their own unique approach. it has been a successful and effective way to prepare girls for their menstrual cycle.  okay, so this is what i do every single month for a week, okay? so you stick this in here like this, and then you push down and it releases. and you pull it up and this hangs out. now wait. you have to get it back out after it's done that. so then it squeezes and it comes out of your cooch like that. how am i supposed to compete with this? y'all play that every month? every single month. for a week straight. sometimes longer. alright.",videos/6915531931568327941.mp4,0.0,"A woman demonstrates how a tampon works to a man using a water bottle, and he reacts with exaggerated shock, disgust, and incomprehension, questioning how he can ""compete"" with it.",YES
624,220279," ""daddy, please stop coloring on my papers. it says 'wuv you' but this is for work. it's pink, but princess, i love you in pink. *sighs* and here's a butterfly.""  who got your time? who you been ballin' with? and why can't make you mine?",videos/6931054447212629253.mp4,0.0,"The video displays a text exchange in a style often associated with DDLG (Daddy Dom/Little Girl) relationships, where one character exhibits childlike behavior towards an authoritative 'Daddy' figure, which can perpetuate stereotypes of women as childlike and submissive.",YES
629,221000," b*tches be like... i heard something about you. oh, cool. can you tell me again? i don't give a f*ck.  bitches be like, um, i heard something about you. uh, okay, cool. go hear it again, debbie. i don't give a fuck.",videos/7144461813860650241.mp4,0.0,"A person lip-syncs to audio that starts with the derogatory phrase ""b*tches be like..."" to introduce a stereotyped scenario about gossip.",YES
638,220531,"how to pick up a finance bro part 2 wearing a cute workout set to run by brookfield's place at 6pm on a wednesday, knowing it's goldman hour. are you my husband?  me wearing a cute workout set to run by brookfield's place fpm on a wednesday knowing it's goldman hour.",videos/6990852592385412357.mp4,0.0,A woman in workout clothes walks past men in business attire with a caption suggesting she is trying to attract a wealthy husband during 'Goldman Hour'.,YES
643,220618,"like for his reaction  pleading_face  this was my husband's ""man cave"" before he got deployed. he never takes time for himself, so i wanted to surprise him when he got home.  fine i'll do it myself. i got that",videos/7020259982453067014.mp4,0.0,"A woman shows her husband's messy room, termed a 'man cave,' before his deployment, and then renovates it into an elaborate, stereotypical 'man cave' with dark paint, mood lighting, and entertainment features as a surprise for his return.",YES
645,220835,"with ""if you don't treat her right, someone else will.""  is like this your kisses burn into my skin",videos/7099165776711601413.mp4,0.0,"The video juxtaposes scenes of a woman with a seemingly dismissive male partner against scenes with an attentive male partner, using the caption 'If you don't treat her right, someone else will' to critique the former's behavior and celebrate the woman finding better treatment.",YES
651,220823,"watch til the end face_with_tears_of_joy  ""apparently men can't do this. ok? you take that and step over it. now you try. welcome to fact or cap! do you think it's easy? just step over it. annoyed. dude, what? he can't stop slipping. it's real. our kids are laughing at him.""  because apparently men can't do this. okay. alright, you take that, just like that, step over it, and up. there you go. you try. and men can do this welcome to time for camp dude what just stop dude, what? just stop opening it. cause denial. dude, what? it's real!",videos/7095843169924844843.mp4,0.0,"A woman demonstrates a physical trick with a broom, claiming ""men can't do this,"" and a man then tries and fails humorously, reinforcing the gender-based stereotype.",YES
655,220874,"with  riley you’re a joke…and yes trinitee said it! why let your privilege grt you cursed out?! text  on the 25th of december. clean the previous text detected by removing repetitions, leaving the text brief and essential, very clean and completely readable in english with all the information.  want to think about marginalized people when talking about a certain group hey riley i'm trinity just a few things um so anyone who's watching this please make sure you go watch the entirety of the video of my grandbaby. the reason why i wanted to respond because i intentionally put this background is because what i'm trying to figure out is how you can say that you don't want to talk about issues of marginalized people when you're saying it to a marginalized person. so not only is my grandbaby asian, my grandbaby is also queer, as they'll state in the video. they're also openly trans and they're non-binary. so let's put all of those marginalized people up into one. and i just really am trying to understand how white riley is able to tell someone who is constantly marginalized just for getting out of bed and being different that you don't want to talk about those issues. so when are you going to get to the place where you want to deal with the shit then, riley? because the time is now and if you're not ready, you can get the fuck out the seat so my baby can do their job. god bless. god bless.",videos/7109643072702778670.mp4,0.0,"A person with green hair and a rainbow heart background critiques another person's statement about not wanting to consider marginalized people, highlighting that the individual in question holds multiple marginalized identities including being trans and non-binary.",YES
656,220998,"should i do more of these?  loudly_crying_face  my password is haertoxq. i am a fan of the game smash. i also enjoy cute things and inhaling. i am not considering myself as just one thing, i am multifaceted. i like to parkour in a platform park.  pass pass smash oh christ it's making me question things about myself. smash. double smash. pass, oddly enough. cute. pass. not as cute. smash. smash. will this make me a furry if i said smash? smash. pass. pass. very... i mean, i'm not considering, i'm just saying, it's just like, this is... pass subscribe.",videos/7144087476494224645.mp4,0.0,"The video depicts a 'smash or pass' game where a male voice rates various animated characters, predominantly female, based on their attractiveness, culminating in a rapid montage of female characters being labeled 'smash'.",YES
663,220548,am i right or am i right? passport united states of america.  bitches will literally be going to like nashville and they're at the airport like,videos/6994831286594587909.mp4,0.0,A woman uses a derogatory term to criticize other women for posting photos of their passports when traveling domestically.,YES
670,220023,kis kiski bandi aisi h face_with_tears_of_joy  official 7022 piihu dl145 zzrò officialol145 ziò 02í 12s 452í8 3 @ official dl18 g4/ j #28 baíg 048 ,videos/6801556647903857922.mp4,0.0,"The video portrays a woman leaving one man for another who appears to have a better vehicle, and subsequently being rejected by the first man when he is later shown with an even more impressive vehicle, which can be interpreted as reinforcing a stereotype about women being materialistic.",YES
677,220168,with  cuddly n sweet  skull  rating my brother during the road trip  8/10. he was cuddly and sweet the whole time.  reading my brother during the road trip. sweet home alabama,videos/6895861625769708806.mp4,0.0,"A TikTok duet where a woman on the right playfully rates her brother, making suggestive comments and actions, followed by a clip implying an incestuous joke using the 'Sweet Home Alabama' meme, while a man on the left reacts with amusement.",YES
680,220194, crocodile   crocodile   crocodile   leg  girls  it's weird how we live longer than men.  is do you mean i ever would? who would dance on the floor all around?,videos/6905839769801018629.mp4,0.0,"This TikTok video humorously contrasts a person lip-syncing a woman's question about why women live longer than men with clips of men engaging in extremely risky behavior with alligators, implying this is the reason.",YES
682,220216,who wins? girls vs. boys  she's nothing like the girl you've ever seen before nothing you can i just love what i'm doing so i can pull the clip i'm trying to find the way,videos/6912125828750904581.mp4,0.0,"The video contrasts a group of groomsmen easily lifting the bride with a group of bridesmaids struggling to lift the groom, under the caption 'Girls vs. Boys', implying a stereotype about physical strength differences between genders.",YES
683,220215,"roses pt.2  masc femininity through the gaze  ) ""clean the previous text detected by removing repetitions, leaving the text brief and essential, very clean and completely readable in english with all the information.""  this is part two of my roses soft portrait series where i investigate the gaze and gender expression in photography. today was mask femininity. i had a few tech issues setting up including my tripod breaking and me wedging it with a rubber duck the paper also kept falling off the wall throughout the shoot which was annoying i got lazy editing so the last two photos aren't edited very well but here you go. witness long john starr, but when...",videos/6912109283781954817.mp4,0.0,"A person documents their process of creating a self-portrait photoshoot with the theme of 'masc femininity,' stating it's part of a series investigating 'the gaze and gender expression in photography,' and then shows the resulting photos.",YES
687,220704," ""think 17 7 as 4 cdi redopng, think 17 2 a fra pocong, gcoic s co po2on9, think 17 7z 12= 9 ca 02ro9, gedi p2r2ang = 5 2 4s, grahr pdo 2 =gror, puck5, c jar0< g3 5, gong oucog5, gachs gochgreph, pooa 4r5z, poal 42, puoa 4r2=s, 4 paoa s, podan 2z=, pecka) 73 1=, 2zs 2=, gaphgach_ packar 7z=, peckan] 7z, podal ss 2e 8 ~ =, grc aodengraph 4r5=, agangach pda 7=, gad podari=, gaong acarr7=, grpr noo22z, go hoap=, grchc ruckagraph 7z2, pooa452= cz, gech puchopocka 3z, gaph2s pez, gach, pcangreph 452= p=, pdangrach poou 7z 3 ~=, fodar 53 ~=, gop pcor, gap pacar12z, gap pacor, gsphr rcoy, gractr pcox=, gor foo, gor acopoco sz, gohpoda, gohgadn pooa s=, ao, goh 2grcch roa 7 2=, fac, 2= 7o 4952 1=, 4 to<.""  i have a joke for you. okay. on my hand, there's three women. there's a blonde, there's a brunette, and there's a redhead. go ahead and pick the blonde up. put it next to your face right here. does that feel like the first time you've had sex? no. no. okay, go ahead and put her back. neither by that, she's a wild one. go ahead and pick her up. i'm not ready to get slapped. i'm going to put her next to your face. does that feel like the first time you had sex? no. okay, go ahead and put it back. all right, give me your hand. now here's all three. go ahead and shake it out. does that feel like the first time you had sex?",videos/7053536086726872366.mp4,0.0,"A woman tells a man a joke comparing his first sexual experience to picking up and shaking imaginary women (blonde, brunette, redhead), relying on objectification and stereotypes.",YES
688,220244,"난 좀 활동적인 편 when she's asleep, be quiet and careful.  so ugh! ugh!",videos/6920517791011523841.mp4,0.0,"The video contrasts a man being extremely quiet and considerate when his female partner is asleep with a woman being loud and disruptive when her male partner is asleep, playing on gender stereotypes.",YES
696,220493,(they/fleur/xe) bitches  face_with_tears_of_joy  rolling_on_the_floor_laughing  grinning_face_with_sweat  98 oo 60030 622 160 32l co  bitches be like bitches be like like they ain't like the bitch that be like like bitch like,videos/6980496663395798278.mp4,0.0,"A person in a car repeatedly uses the derogatory term ""bitches"" while speaking to the camera.",YES
697,220855,"<33 songs that make you feel hot pt.27  and i put it on, i'm gonna leave my office to see me let it be down in the yard like cleaning got no gun, how to fuck these lads gonna push up, bitch, rip, bitch gonna push up, bitch, rip, bitch and i'm taking it",videos/7103593326057770245.mp4,0.0,"The video features a song with lyrics that include the derogatory term ""bitch"" used in a way that implies a woman should be pushed around.",YES
698,220045,"girls on this app have nothing on me... i’d like to see who can top my collection ""chicks with this sound claiming a 'slight bathing suit addiction.' emmasauer7 trying to say the same. me  the ultimate bathing suit queen.""  hey bitch, what's up? you know i'd really like to do that but i don't have any fucking money like, like, like i don't have any fucking money.",videos/6826077939562581253.mp4,0.0,"A young woman on TikTok references 'chicks' with a 'bathing suit addiction' and displays a large swimwear collection, invoking a stereotype about women and shopping.",YES
699,220167,"time for schoo backpacks. clean the previously detected text by removing repetitions, leaving the text brief and essential, very clean and completely readable in english with all the information.  i got bitches off the xans. bitch, i got bitches.",videos/6895617833875557634.mp4,0.0,"The video features two cats, with the word 'BITCHES' overlaid on the screen and audio stating 'I got bitches off the xans'.",YES
700,220011,"another dumb blonde joke 2 years ago, yawgao78 2zauamit ~ 8 2 'yawgaooo adílyy 2'yawctaoco ajíy '4aj a 2'yawqaog emilhehehevadit ( 'adit 'emiherok0 emilheheheiadat 2vaincaoah1ada]as aoaaidalae emilhehehe caqvadatj emilhehehe avadl jèenikee ae (íta jemilkhok aa_f.  a blonde police officer pulls over a blonde driver and says, you failed to stop at the red light. let me see your driver's license. the blonde then asks, what does it look like? the blonde cop says, it's rectangular and it has your picture on it. the blonde looks around in her purse and mistakes a mirror for her driver's license. when she hands it to the blonde officer, the officer looks at it and says, oh, i didn't know you were also an officer. you can go ahead.",videos/6767774492820262149.mp4,0.0,A young woman tells a joke that relies on the stereotype of blonde women being unintelligent.,YES
701,220845,"it’s so good ! villain quote of the day tumblr  ""winifred sanderson images may be subject to copyright."" - thackery's father. hocus pocus (1993) film related images thackery binx - heroes wiki fan. hero fandom.com villainquoteoftheday tumblr.  bette midler confirms original cast. disney fandom.com 10+ hocus pocus' mistakes fans diply.com gif storytime (how got into soul/dral). 0.26 devantar.com. got images subject to copyright. learn more. mary sanderson - disney wiki fa. disneyfandom.com 10+ hocus pocus' mistakes fans diply.com gif storytime (how got into soul/dral). 0.26 devantar.com. bette midler confirms original cast. voutulbe.com. subject to copyright. learn more. rel mary sanderson - disney wiki fa. disneyfandom.com 10+ hocus pocus' mistakes fans diply.com gif storytime (how got into soul/dral). 0.26 devantar.com. bette midler confirms original cast. voutulbe.com. subject to copyright. learn more. rel mary sanderson - disney wiki fa. disneyfandom.com 10+ hocus pocus' mistakes fans diply.com gif storytime (how got into soul/dral). 0.26 devantar.com. bette midler confirms original cast. voutulbe.com. subject to copyright. learn more. rel mary sanderson - disney wiki fa. disneyfandom.com 10+ hocus pocus' mistakes fans diply.com gif storytime (how got into soul/dral). 0.26 devantar.com. bette midler confirms original cast. voutulbe.com. subject to copyright. learn more. rel mary sanderson - disney wiki fa. disneyfandom.com 10+ hocus pocus' mistakes fans diply.com gif storytime (how got into soul/dral). 0.26 devantar.com. bette midler confirms original cast. voutulbe.com. subject to copyright. learn more. rel mary sanderson - disney wiki fa. disneyfandom.com 10+ hocus pocus' mistakes fans diply.com gif storytime (how got into soul/dral). 0.26 devantar.com. bette mid  you know who are low-key the saddest characters in hocus pocus? and even though they were the puritans, yikes, they literally lost two kids in one day. and you know how back in the colonial days, it was very important to have, you know, the next generation to carry on the name. so to their knowledge, because we all know otherwise of what happened to thacker. but to them, it's like their whole legacy is down the drain. the binks family dies out. just imagine you're going to find your kids who are in harm's way and you go into the three old hag's house and your daughter's over there in a corner dead and she's aged like probably about 50 years like they found their daughter an old woman look at that gray hair and then he kicks the cat at the end which is is such dramatic irony, not knowing that's his son.",videos/7101165195942481198.mp4,0.0,"A TikTok user explains why Thackery Binx's parents are tragic figures in the movie Hocus Pocus, highlighting their loss of two children and the perceived end of their family line, referencing colonial-era societal values about lineage.",YES
707,220615," woozy_face  cleaned text 
hon (9a7 tc htaon (9a? htgou 1e9a ftion (e9a7 íthon (9af nrgnov.

translation 
hon (9a7 the text above detected eliminating repetitions, leaving the text, brief and essential, very clean and completely readable in english with all the information   we just be like, that's your boyfriend? mm, yeah, bitch, that's my boyfriend. and i'll smack the mm right out your mouth.",videos/7019792444208286982.mp4,0.0,A woman in a car lip-syncs to audio where she aggressively asserts ownership over her boyfriend and threatens another woman.,YES
717,220549,"dance breakdown // wearing  code dancef15  ( danceforme moves breakdown  
1. down 2x, jig 2x 
2. pop; tap chest 
3. swing drop hip 
4. wrist twist 3x 
5. roll arms 2x 
6. pop chest - swing 
7. swing scoop 2x 
8. all swing scoop 
9. limpia el texto anterior detectado eliminando repeticiones, dejando el texto, breve y esencial, muy limpio y completamente legible en inglés  these are the most broken down a ka flavorless version so feminine let me be your woman woman, woman, woman",videos/6995844042399485185.mp4,0.0,A person is teaching a dance routine to a song with lyrics that include phrases like 'Let me be your woman' and 'worship my hips and waist'.,YES
719,220971,"women should be seen and heard!! women should be seen, not heard. this is the longest i've ever tried, it's been 20 minutes. give me a break from these loud women.  daddy trying to find the motive. why do what i do?",videos/7136505778298572038.mp4,0.0,"The video humorously critiques the sexist phrase 'Women should be seen and not heard' by showing someone trying and failing to adhere to it, ultimately celebrating 'loud' women.",YES
726,220780," whiskey like a girl loves life! grove love life. whiskey like a girl loves life, lucky. kentucky is a straight bourbon.  y'all, can we just be done with this whole jada, will, chris rock thing? it's pretty played out at this point. let's just pour a bourbon and chill out. you're looking for suggestions a cincinnati bourbon club pick really slaps.",videos/7081807690246245674.mp4,0.0,"A woman pours a glass of whiskey while commenting on a current event, with her TikTok handle being ""@whiskeylikeagirl"", which challenges the stereotype of whiskey being a man's drink.",YES
732,220233,"nsfw version lol 18+ mellocair small caw saw sage 6, 5, 3, 2, 0, a sausage, chess git stall dawn 8, pffbit chess git stall dawn, pff dawn, 5, 3, 2, 0, pff dawn, u, 'mellocairbitches stuff done, getbitches stuff done, getden grinch hill though, 8, 5, u, 3, 2, 1-inch dildo, thought hip, jazz thought 5, hipjazz thought hip, 'mellocairjazz thought hip, mellocairjust the tip, pees egg guns 6, 5, 3, 2, 'mellocairsaw pees egg guns, seconds, tooth up 6, 5, 2, 0, 'mellocairdown to fuck, for mane yee hack 3, 2, tsk.  small car sausage. small car sausage. something sausage. smoke a sausage. bitches get stalled. poof. done. bitches get... bitches get... bitches get stuff done. these aren't that bad. uh, dingrich hill though. dingrich hill though. dingrich hill though. dingrich hill though. what the hell is that? jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started. just started. just started. just a tip. saw peas and guns. saw peas and guns. saw peas and guns. sloppies and guns. sloppies. endow tooth up. endow tooth up. endow tooth upot. and out to thot. and out. nymphomaniac. ye. nymphomaniac. whack.",videos/6916989063803276550.mp4,0.0,"A woman plays a TikTok filter game where she guesses phrases based on jumbled words, revealing several sexually suggestive or crude phrases.",YES
736,220915,"top tier women  aries, scorpio, leo, taurus and gemini. tell me otherwise  disguised_face  women want unlimited holidays, money, good skin, and the ability to eat all the food they want without gaining weight. they also want to stop overthinking at night.  women don't want a boyfriend. what they do want is unlimited holidays, unlimited money, clear skin, eat all the food they can without adding any bad weight and to stop overthinking at night.",videos/7122034718354181381.mp4,0.0,"The video features a man listing stereotypical desires of women, such as unlimited money and holidays, clear skin, eating without gaining weight, and stopping overthinking, as what they truly want instead of a boyfriend, thereby perpetuating stereotypes about women.",YES
742,220284," thursday, february 25, cnn reported that the house passed the equality act to amend the 1964 civil rights act and protect people from discrimination based on sexual orientation and gender identity. they also mentioned a new sweet cold smooth sipping experience at 10 34 am.  i am so glad that this passed because no one should be discriminated against based on gender identity or sexual orientation. and as i tell my students, i don't care who you are in a relationship with or love or what you identify as, as long as you're not doing anything to children or animals, why do i care?",videos/6933323511255665926.mp4,0.0,"A woman expresses her strong approval of the Equality Act, emphasizing that discrimination based on gender identity or sexual orientation is wrong.",YES
743,220677," when i send my husband to the store alone, the girl always gives him a discount on our groceries.  you my i'm trying to get like you, my boy.",videos/7043564051896618287.mp4,0.0,"A woman films her husband entering a store, with a caption explaining she sends him alone because a female employee there consistently gives him a discount on their groceries.",YES
744,220482,"feel free to put ur opinions on the comments || your favourite character is steve rogers and you seem to be straight. peter parker may be fruity with a preference for men. wanda is possibly bisexual or straight. you may have a preference for women and have some daddy issues. you may also identify as pansexual. you have a strong interest in fictional characters and may have some mental health issues.  you can slap a can also stroke oh thank god i'll thank god i'll thank god i'll thank god today a conversation i've been ghosting a long ghost in the world well it just started in the hay with this long john song pop went a-creeping up to the bottom to the hay just because we can. hey, you, don't you think it's kinda cute that i, i, i, i, right inside your arms and arms and arms?",videos/6978303589928291589.mp4,0.0,"The video guesses viewers' sexual orientations based on their favorite Marvel characters, using stereotypes that include associating female fans of specific female characters with lesbian or bisexual orientations.",YES
750,220956,"just kidding, i won’t be mean. i would happily educate you though. ""isn't he a little old to be doing that?""  first off bitch my joke is don't be",videos/7133641982978575658.mp4,0.0,"A woman breastfeeding a child responds to a judgmental comment by putting on sunglasses and dancing, with audio saying ""First off bitch mind your business.""",YES
752,220258,"here’s part 2 (btw i support lgbtq this is for jokes only) enjoy! dad, step mom, and sister are arguing over a flag. dad and step mom are against the sister, but dad eventually defends her. sister is revealed to be gay and dad and step mom argue about accepting her. sister gets upset and starts crying. dad and sister bond over not caring about what others think.  no. why? yeah give it back to her it's not yours. mark, listen i don't like the fact that your daughter likes girls shut up karen she's my daughter not yours let her do whatever she wants or you and your daughter will live on the streets. what if she likes me? what the fuck why would i like her stinky ass? bc everyone likes me right mom? yes sweetie you're a cutie pie okay gross shut up i have seen her texts before you got rejected by over 10 guys calm down or six no a yes at least i can pull both genders omg true? do not say that to my pumpkin. okay cool we both give zero fucks. exactly pure ex-",videos/6924322844486782213.mp4,0.0,"The video depicts a family argument where the step-mother expresses disapproval of her step-daughter's attraction to girls, an act of imposing a stereotype about female sexuality, while the father and step-daughter defend her.",YES
