id_Tiktok,id_EXIST,lang,text,video,path_video,url,annotators,number_annotators,gender_annotators,labels_task3_1,labels_task3_2,labels_task3_3,split,target,description_fp,label_fp,analysis_fp,description_fn,label_fn,analysis_fn
6978303589928291589,220482,en,"feel free to put ur opinions on the comments || your favourite character is steve rogers and you seem to be straight. peter parker may be fruity with a preference for men. wanda is possibly bisexual or straight. you may have a preference for women and have some daddy issues. you may also identify as pansexual. you have a strong interest in fictional characters and may have some mental health issues.  you can slap a can also stroke oh thank god i'll thank god i'll thank god i'll thank god today a conversation i've been ghosting a long ghost in the world well it just started in the hay with this long john song pop went a-creeping up to the bottom to the hay just because we can. hey, you, don't you think it's kinda cute that i, i, i, i, right inside your arms and arms and arms?",6978303589928291589.mp4,videos/6978303589928291589.mp4,https://www.tiktok.com/@kateoccasionallyedits/video/6978303589928291589,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0,"This TikTok video attempts to guess the viewer's sexual orientation based on their favorite Marvel character, presenting different characters alongside stereotypical assumptions about the sexuality of their fans.",YES,"The video embodies sexism by using gendered stereotypes to guess sexual orientations, particularly in its assumptions about female fans of female characters (e.g., a fan of Carol Danvers is '100% gæ' [gay], or female fans of Wanda/Natasha are presumed bisexual). This applies prejudice based on gender stereotypes by reductively categorizing female viewers based on their character preferences.","The video presents a series of Marvel characters and humorously 'guesses' the viewer's sexual orientation based on their favorite character, using common fandom stereotypes without intending to promote gender-based inequality or demean a gender.",NO,"The video employs stereotypes related to fan preferences and sexual orientation for comedic effect, but it does not actively promote harmful gender stereotypes, gender marginalization, male superiority, or misogyny as defined."
6893778235138657542,220163,en,follow for more  sparkles cool data sparkles  are women more likely to be bisexual? is there a stigma against men identifying as bisexual?  we got the data on most common sexual attraction. i'm a data scientist that looks at the data so you don't have to. let's go. men are more likely to be straight but also more likely to be gay? quick math says women are almost three times more likely to be bisexual. this suggests women are either naturally more likely or there's a stigma against men identifying as bisexual. i don't know. what do y'all think?,6893778235138657542.mp4,videos/6893778235138657542.mp4,https://www.tiktok.com/@bri_xu/video/6893778235138657542,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['NO', 'YES', 'NO']","['-', 'JUDGEMENTAL', '-']","[['-'], ['STEREOTYPING-DOMINANCE'], ['-']]",TRAIN-VIDEO_EN,0,"A TikTok creator presents data on sexual attraction among men and women aged 18-24, highlighting that women are reportedly more likely to be bisexual, and then poses questions about why this might be.",NO,"The video presents statistical data regarding sexual attraction and poses open-ended questions for discussion about potential interpretations of this data, such as natural inclination or societal stigma. It does not marginalize, show prejudice against women, express male superiority, or contain misogynistic views; rather, it reports on survey findings and invites audience reflection.","The video presents statistical data on sexual attraction differences between men and women, and then poses questions about whether women are naturally more likely to be bisexual or if there's a stigma against men identifying as such, framing it as an open inquiry without endorsing any specific viewpoint.",NO,"The video reports on data and poses questions for discussion; it does not itself promote, endorse, or normalize any sexist ideas, marginalization, harmful stereotypes, male superiority, or misogyny."
7042842430135225605,220675,en,"pull me up face_with_tears_of_joy  face_with_tears_of_joy  face_with_tears_of_joy  face_with_tears_of_joy  face_with_tears_of_joy  clean the detected previous text by removing repetitions, leaving the text concise and essential, very clean and completely readable in english with all the information.  you see them fat bitches on the street. i need you to pull them up. and i need you to tell them they are doing a shame to the body of christ. because they're not taking care of the temple they were given. and them fat bitches will burn.",7042842430135225605.mp4,videos/7042842430135225605.mp4,https://www.tiktok.com/@silkyganache/video/7042842430135225605,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['NO', 'YES', 'YES']","['-', 'DIRECT', 'DIRECT']","[['-'], ['OBJECTIFICATION'], ['OBJECTIFICATION']]",TRAIN-VIDEO_EN,1,"A drag queen pole dances in a club while a voiceover criticizes ""fat bitches"" for supposedly shaming the ""body of Christ"" and not taking care of their ""temple.""",YES,"The audio track in the video uses derogatory and shaming language (""fat bitches"") towards women based on their body size, linking it to religious and moral failings. This embodies sexism through prejudice against women and misogynistic views, as it demeans women based on their appearance and perpetuates harmful stereotypes.","The video shows a performer, Silky Nutmeg Ganache (a larger drag queen), dancing energetically on stage to a highly misogynistic audio track that denigrates 'fat bitches'; the video's framing suggests the performance is an act of defiance or ironic reclamation against the audio's hateful message, rather than an endorsement of it.",NO,"The video is labeled NO because the performer's identity and confident performance juxtaposed with the misogynistic audio serve to subvert or critique the audio's message; the video *itself* does not promote or endorse the sexism but uses the sexist audio content, likely for a defiant or empowering counter-narrative."
6964090906064604421,220412,en," frowning_face_with_open_mouth what? frowning_face_with_open_mouth  there was a man who cheated and was disgraced. monica and fatu were involved.  what? yes, this painting is weird. it's the presidential portrait of bill clinton and he looks like he's going to but that's not the only weird thing about this portrait. because this shadow is way too big to be the shadow of this plant. and that's because it's the shadow of monica lewinsky's famous blue dress. what? yes, artist nelson shank said that clinton did good things but he just couldn't forget that other thing. so he added the shade as a symbol of the shadow that hung over clinton's presidency. wow! nelson shanks, i salute your subtlety. what? what?",6964090906064604421.mp4,videos/6964090906064604421.mp4,https://www.tiktok.com/@thegaze_/video/6964090906064604421,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0,"The video explains a hidden detail in Bill Clinton's presidential portrait, where a shadow on the mantle is claimed by the artist to subtly represent Monica Lewinsky's blue dress, symbolizing the scandal of their affair.",YES,"The video criticizes Bill Clinton's actions related to the Monica Lewinsky scandal, terming them a 'disgrace' and highlighting the 'shadow' they cast over his presidency. By focusing on this scandal, which involved a profound power imbalance between a male president and a young female intern and had significant gendered implications in its unfolding and public reception, the video implicitly criticizes actions and events that are frequently analyzed through the lens of sexism and power abuse.","The video explains that Bill Clinton's presidential portrait by Nelson Shanks includes a shadow symbolizing Monica Lewinsky's blue dress, which the artist added to represent the scandal that overshadowed his presidency; the video presents this as a factual and intriguing detail about the artwork.",NO,"The video is reporting on an artist's symbolic choice in a historical portrait and does not itself promote, endorse, or normalize sexism; it discusses a scandal but its own message is about the artwork's hidden meaning, not about gender inequality."
6971946065121627397,220455,en,"crazy storytime that happened to me and me gets pregnant by boyfriend. suddenly has a miscarriage. later, randomly decides to see a psychic. the psychic says, ""a pet is being sent to you from the universe. it is a soul trying to find you to help you through a hard time."" i forget about it. later, i find a puppy. i go to pick up the puppy and notice something strange. the puppy was born the exact same day i had my miscarriage. the psychic says, ""alyssa lauren.""  you're just being cynical no, it's just the principle someone, won't you make it, make it stop? don't make it stop! oh! oh talk talk talk talk we're trapped inside a musical. at least i'm here with you. i don't want to make it stop.",6971946065121627397.mp4,videos/6971946065121627397.mp4,https://www.tiktok.com/@alyssalauren/video/6971946065121627397,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0,"A young woman discovers she's pregnant, then experiences a miscarriage, and later, after a psychic's prediction, adopts a puppy that was coincidentally born on the same day she had the miscarriage.",NO,"The video narrates a woman's personal emotional journey through pregnancy, loss, and finding a new source of comfort. It does not marginalize, show prejudice against women, promote male superiority, or express misogynistic views.","The video tells a story about a woman who experiences a miscarriage and later adopts a puppy born on the same day, framed as a personal and somewhat mystical experience without any elements of sexism promoted by the video itself.",NO,"The video does not promote, endorse, or normalize sexism as its primary message is a personal narrative about loss and a new beginning, without any discernible sexist undertones or intent to demean or marginalize based on gender."
6939995392784321798,220314,en,"a question from   thinking_face  it gets better to talk about someone's sexuality without assuming. looks don't tell the whole story. just because a girl has a boyfriend, doesn't mean she's straight. and if someone comes out as a trans man, that doesn't necessarily reveal their sexual orientation. we shouldn't make assumptions about someone's sexuality until they tell us themselves.  we need to talk about not assuming someone's sexuality. looks can be deceiving and they definitely don't tell the whole story. maybe you know a girl that has a boyfriend. that does not mean that she's straight, she just is currently dating a guy. maybe you know somebody that just came out as a trans man. that doesn't tell you their sexuality, only their gender. it's up to them. until someone tells you their sexuality, you can just throw your assumptions out of the window. has anyone ever made any assumptions about you and how did that make you feel?",6939995392784321798.mp4,videos/6939995392784321798.mp4,https://www.tiktok.com/@itgetsbetter/video/6939995392784321798,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0,"A person explains why one should not assume others' sexuality, citing examples like a woman with a boyfriend potentially not being straight and a trans man's gender not indicating his sexual orientation.",YES,"The video criticizes making assumptions about sexuality, and its example of not assuming a woman with a boyfriend is straight challenges a heteronormative prejudice. This specific assumption about women is often based on gender stereotypes regarding female sexuality (e.g., inherent heterosexuality or being defined by male partners), and criticizing it aligns with challenging prejudice against women based on gender stereotypes.","The video features an individual discussing the importance of not assuming someone's sexuality based on their appearance, current partner, or gender identity, and the video's clear stance is to educate and advocate against such assumptions.",NO,"The video does not promote, endorse, or normalize sexism; instead, it advocates for understanding and respect regarding sexual orientation and gender identity, which is contrary to sexist messaging."
7133641982978575658,220956,en,"just kidding, i won’t be mean. i would happily educate you though. ""isn't he a little old to be doing that?""  first off bitch my joke is don't be",7133641982978575658.mp4,videos/7133641982978575658.mp4,https://www.tiktok.com/@mama_fresh/video/7133641982978575658,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0,"A woman breastfeeding a toddler defiantly responds to the judgmental text overlay ""Isn't he a little old to be doing that?"" by putting on sunglasses and ignoring the comment, set to music with assertive lyrics.",YES,"The video criticizes the societal judgment and shaming women face for extended breastfeeding, which is a form of prejudice against women based on gender stereotypes about motherhood and appropriate maternal behavior.","The video shows a woman breastfeeding a child with text overlay reading ""Isn't he a little old to be doing that?"", followed by her putting on sunglasses and dancing to a song with lyrics like ""First off bitch mind your business,"" framing her actions as a defiant response to judgment.",NO,"The video's primary message is a clapback against unsolicited opinions on breastfeeding and does not promote sexism; the song lyric is used to convey defiance against critics, not to endorse misogyny."
6876478570173189381,220130,en," the text is  ""hi, my name is john and my twitter handle is @johnsmith. i love to travel and share my experiences through my tweets. i also enjoy trying new foods and discovering hidden gems in different cities. follow me for travel tips and recommendations!""

cleaned text  ""hi, my name is john and my twitter handle is @johnsmith. i love to travel and share my experiences through my tweets. follow me for travel tips and recommendations!""  most women will look at another girl and think, oh i wish i was as skinny as her, i wish i was as curvy as her, i wish my hair was longer. but i just look at other women and think how badly i want to fuck them, so.",6876478570173189381.mp4,videos/6876478570173189381.mp4,https://www.tiktok.com/@kerr1988/video/6876478570173189381,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['NO', 'YES', 'NO']","['-', 'JUDGEMENTAL', '-']","[['-'], ['OBJECTIFICATION'], ['-']]",TRAIN-VIDEO_EN,0,"A woman in a black and white video states that while she believes most women compare themselves physically to other women, she instead thinks about how badly she wants to have sex with them.",YES,"The video embodies sexism because the speaker's statement sexually objectifies other women by reducing her perception of them to a crude desire for sex. This act of objectification is a form of gender-based prejudice that reinforces the harmful stereotype of women as primarily sexual objects, regardless of the speaker's own gender.","A woman in a black and white video states that while most women compare themselves physically to other women, she herself looks at other women and thinks about how badly she wants to have sex with them; the video presents this as her personal, contrasting thought.",NO,"The video depicts a personal thought process that subverts a common trope about female comparison; it does not promote harmful stereotypes, marginalization, male superiority, or misogyny, but rather expresses a personal sexual perspective."
6924322844486782213,220258,en,"here’s part 2 (btw i support lgbtq this is for jokes only) enjoy! dad, step mom, and sister are arguing over a flag. dad and step mom are against the sister, but dad eventually defends her. sister is revealed to be gay and dad and step mom argue about accepting her. sister gets upset and starts crying. dad and sister bond over not caring about what others think.  no. why? yeah give it back to her it's not yours. mark, listen i don't like the fact that your daughter likes girls shut up karen she's my daughter not yours let her do whatever she wants or you and your daughter will live on the streets. what if she likes me? what the fuck why would i like her stinky ass? bc everyone likes me right mom? yes sweetie you're a cutie pie okay gross shut up i have seen her texts before you got rejected by over 10 guys calm down or six no a yes at least i can pull both genders omg true? do not say that to my pumpkin. okay cool we both give zero fucks. exactly pure ex-",6924322844486782213.mp4,videos/6924322844486782213.mp4,https://www.tiktok.com/@..storiesx0/video/6924322844486782213,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['NO', 'YES', 'NO']","['-', 'DIRECT', '-']","[['-'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['-']]",TRAIN-VIDEO_EN,0,"A TikTok video depicts a family argument where the protagonist, supported by her father, confronts her stepmother's homophobia and insults her stepsister by shaming her for being rejected by multiple men.",YES,"While the video primarily criticizes the stepmother's homophobia, it also embodies sexism as the protagonist uses an insult against her stepsister that leverages gender stereotypes about female worth being tied to male romantic interest, and this insult is presented uncritically as part of the protagonist's victory.","The video depicts a fictional text message conversation where a stepmother expresses disapproval of her stepdaughter ('Me') liking girls, leading to the father defending his daughter and threatening to kick out the stepmother and stepsister. The video frames the stepdaughter and father as heroic and the stepmother as a 'Karen' due to her homophobic views, ultimately siding against the stepmother's intolerance.",NO,"The video itself does not actively promote, endorse, or normalize sexism; its primary message is anti-homophobia and supportive of the daughter's autonomy. While it portrays a negative female character (the stepmom as a 'Karen'), this is a critique of her specific intolerant behavior rather than a general sexist promotion, and the father's assertion of power is framed as a defense against this intolerance, not as an endorsement of male superiority for its own sake."
7010051378345250053,220583,en,"with  the man-splain to end all mansplains! hi team, i'm looking for the most man-splaining man you know. can you help me out?  i'm just here looking for your mansplainiest mansplains that any man has ever explained to you. so last year i get a text from my 15 year old daughter who is stuck in the bathroom at school because her male teacher would not let her go to the bathroom and she bled through her pants. i said, are you messing with me right now? because if you're not, i will come get you. but i am bringing the crazy with me. she was not messing with me. i went, i demanded to speak to a principal, got handed off to a guy who then mansplained to me that she should have her period on her own time, you know, between classes when it's convenient to the school. that's what she needed to do. yeah, we'll get right on that. i pulled her out of that school.",7010051378345250053.mp4,videos/7010051378345250053.mp4,https://www.tiktok.com/@nikki.m406/video/7010051378345250053,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1,"A woman recounts a story where her daughter was denied a bathroom break by a male teacher, leading to a menstrual accident, and was subsequently told by a male administrator that she should manage her period according to the school's schedule.",YES,"The video criticizes sexism by highlighting an instance where a female student's biological needs were dismissed by male authority figures, and a male administrator then mansplained female biology in a condescending and ignorant manner, reflecting gender-based prejudice and a belief in male superiority in understanding female issues.","The video features a woman recounting an incident where a male school administrator ""mansplained"" to her about her daughter's menstruation after a male teacher denied her daughter a bathroom break, with the video clearly framing this experience as an example of problematic sexist behavior.",NO,"The video depicts and discusses sexist behavior (mansplaining and dismissive attitudes towards menstruation) in order to critique and condemn it, rather than the video itself promoting or endorsing sexism."
7085056784284634410,220788,en,"with    raised_fist_medium-light_skin_tone  pleading_face  toxic woman damages men for life.  get out of fucking toxic relationships. they be so traumatized, they dick don't even be worth it. yeah, but like, you need to realize that like, not all women do that. like, it is not all women's fault that you dated one crazy ass woman. like, 99... like, i would never do that to you. i have... i have brothers. i could never. never i mean it's really like on you for staying in that toxic ass relationship long enough for it to emotionally damage you like i don't know what you want me to tell you. it's not all women. and i really don't like the generalizing tone that you're using when you made that video. like, it's really just it like it bothers me so much because i know i'm not like that and i don't have any friends like that or does that logic not work in reverse?",7085056784284634410.mp4,videos/7085056784284634410.mp4,https://www.tiktok.com/@neonpurplesludge/video/7085056784284634410,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['UNKNOWN', 'YES', 'YES']","['UNKNOWN', 'JUDGEMENTAL', 'DIRECT']","[['UNKNOWN'], ['STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY']]",TRAIN-VIDEO_EN,1,"The video shows a man in a car complaining about ""toxic women"" damaging men, followed by a woman responding that ""not all women"" are like that and that it's partly the man's fault for staying in a toxic relationship.",YES,"The video embodies sexism through the man's initial statement, which promotes a negative gender stereotype by generalizing about ""toxic women"" and their capacity to ""damage men for life."" The woman's subsequent response, while attempting to counter the generalization, also includes victim-blaming elements.","The video features a woman responding to a man's generalization about 'toxic women' by employing common 'not all women' deflections and victim-blaming, culminating in a rhetorical question that suggests her entire response is a satirical commentary on such arguments, rather than a genuine endorsement of the views expressed.",NO,"The video is labeled NO because the woman's segment, which is the primary content from the creator @neonpurplesludge, appears to be satirical, using the performance of a dismissive argument to critique or highlight the commonality of such deflections in gendered discussions (akin to 'not all men'), rather than the video itself promoting sexism."
6867735594638839045,220114,en,"so thankful for a man like him.. i asked my stepdad to legally adopt me on his birthday.  i just want you back i'm running to your side flying we are now at upper session road whenever you're ready can we can we, can we surrender? i surrender.",6867735594638839045.mp4,videos/6867735594638839045.mp4,https://www.tiktok.com/@b.e.chapman/video/6867735594638839045,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0,"A young woman asks her stepdad to legally adopt her on his birthday, and he becomes emotional.",NO,"The video depicts a heartwarming family moment and does not contain any content that criticizes or embodies sexism, misogyny, or prejudice against women.","The video shows a young woman asking her stepdad to legally adopt her on his birthday, which makes him emotional; the video frames this as a heartwarming family moment.",NO,"The video depicts a personal and emotional family event and does not contain any elements that promote, endorse, or normalize sexism according to the provided definitions."
7037291381898923269,220657,en,"reply to  did u know this!!?  exploding_head  reply to johnbrown5303's comment  no, women cannot be preachers. however, did you know that the first evangelist and preacher of the gospel was a woman? she was a samaritan woman, known as the woman at the well.  what if i tell you? the first evangelist and preacher of the gospel was a woman. she was a samaritan woman. the woman at the well.",7037291381898923269.mp4,videos/7037291381898923269.mp4,https://www.tiktok.com/@sebastianandmelquea/video/7037291381898923269,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1,A woman on TikTok responds to a comment stating 'no women can't be preachers' by asserting that the first evangelist and preacher of the Gospel was the Samaritan woman at the well.,YES,"The video directly criticizes sexism by challenging the belief that women cannot be preachers, using a biblical example to support the idea of women in religious leadership roles.","The video features a woman on stage responding to a comment stating 'no women can't be preachers' by asserting that the first evangelist and preacher of the Gospel was a woman, with the video's framing clearly supporting this counter-argument against a sexist premise.",NO,"The video itself is not sexist because its primary message is to refute a sexist statement by highlighting a woman's role as a preacher, thereby advocating for gender equality in religious leadership rather than promoting sexism."
6806915926701640966,220028,en,all jokes boone16 entering sister's room with step brother.  oh oh oh shit! ah shit! no! that is not...,6806915926701640966.mp4,videos/6806915926701640966.mp4,https://www.tiktok.com/@yeeyeeitskaylee/video/6806915926701640966,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['NO', 'YES', 'YES']","['-', 'DIRECT', 'DIRECT']","[['-'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE'], ['OBJECTIFICATION', 'SEXUAL-VIOLENCE']]",TRAIN-VIDEO_EN,1,"A TikTok video depicts a comedic sketch where a young woman reacts with shock after pretending to walk in on her ""sister"" (also played by her) in a compromising position under a chair, with text implying their ""stepbrother"" (again, played by her, looking knowingly) was involved.",YES,"The video uses a scenario implying a potentially non-consensual or exploitative sexual situation for shock humor, with the female 'sister' character depicted in a vulnerable state. This can be interpreted as embodying sexist tropes by making light of serious themes of sexual exploitation without clear critical commentary.","The video is a short skit where a person walks in on their ""sister"" in a compromising situation (under a chair, looking surprised) implicitly with their ""step brother,"" with the video framing this discovery with shock and laughter.",NO,"The video uses a taboo ""caught in the act"" scenario for shock humor, and while the subject matter could be problematic, the video itself does not demonstrably promote, endorse, or normalize sexism (e.g., by marginalizing a gender, or promoting harmful stereotypes intended to demean/restrict) as its own primary message; rather, its focus is on the exaggerated reaction to the surprising event."
7063863544290315526,220737,en,"educational purposes | part 1/2 | top 10 countries with the biggest average breast size for women 
1. colombia
2. switzerland
3. bulgaria
4. bosnia and herzegovina
5. austria
6. greece
7. venezuela
8. denmark
9. brazil
10. russia  is is",7063863544290315526.mp4,videos/7063863544290315526.mp4,https://www.tiktok.com/@20s30s/video/7063863544290315526,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['OBJECTIFICATION'], ['OBJECTIFICATION']]",TRAIN-VIDEO_EN,1,"The video displays a list of countries, ranking them based on the average breast size of women.",YES,"The video is sexist because it reduces women to a physical attribute (breast size) and ranks them accordingly, which is objectifying and perpetuates gender stereotypes.","The video presents a list titled '10 countries with the biggest breast size (women in average),' directly framing its content around ranking countries based on a physical, often sexualized, attribute of women, thereby engaging in and normalizing female objectification.",YES,"The video itself promotes sexism by creating and presenting a list that objectifies women, ranking countries based on average female breast size, which normalizes viewing and evaluating women primarily through the lens of their physical attributes."
7059359702295121157,220720,en,"yupyuuuup very logical face_with_raised_eyebrow  society to women  as society to women, we must support and uplift each other. we must promote equality and respect for all women. let's work together to create a better world for ourselves and future generations.  never walk alone at night. don't forget to cover your drink. you can't go out dressed like that. men have urges. seriously though, you need to cover up. it distracts the boys. they can't control themselves. be careful. watch out for boys. boys only want one thing. men are like animals. did i mention you need to watch out? hey, hey, hey. chill, chill, chill. boys will be boys. i mean, i don't know why he would do a thing like that. seems like a pretty stand-up guy to me, right? oh, another ladyfolk being a tad hysterical. they do that sometimes, yeah. hey, hey, hey, hey, hey. not all men. i don't really see this inequality thing as a particularly urgent issue. are you sure she didn't make it up? maybe she was drunk. oh no, she's a slut! it's the slut's fault! yay!",7059359702295121157.mp4,videos/7059359702295121157.mp4,https://www.tiktok.com/@longlivenewro/video/7059359702295121157,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1,"The video satirically portrays the contradictory and victim-blaming societal messages directed at women regarding their safety and conduct, contrasting warnings about male behavior with dismissive attitudes when women express concerns or experience harm.",YES,The video criticizes sexism by highlighting the double standards and societal pressures placed on women to manage male behavior and then dismissing their experiences or blaming them when they are harmed. It points out the prejudice against women based on gender stereotypes and the tendency to excuse male actions.,"The video satirizes contradictory societal messages towards women, first portraying warnings and restrictions placed on them (e.g., 'never walk alone at night,' 'cover your drink,' 'you can't go out dressed like that'), and then depicting societal dismissal, victim-blaming, and trivialization when women speak out or are harmed (e.g., 'boys will be boys,' 'not all men,' 'maybe she was drunk,' 'it's the slut's fault'), clearly framing these messages as problematic and hypocritical rather than endorsing them.",NO,"The video uses satire to critique and expose sexist societal double standards and victim-blaming, and therefore does not itself promote, endorse, or normalize sexism; its own stance is clearly against the depicted sexism."
7139995819008118058,220987,en,".....if we're dating i love ""unconditionally""  red_heart  there never room for doubt if my woman doubts my love, tell me where i lack because you are a blessing. if there's doubt in our relationship, let's talk. i want to make you feel loved and not crazy. am i not giving you enough kisses? let me show you physical affection. tell me what i'm lacking and i'll fix it. i don't want you to doubt my love. you're not going anywhere. i involve you in everything, even wedding planning. where are you going? that's what i thought. trenzo tv.  if there's any space in my relationship where doubt comes into play, i'm not about to sit here and make her feel like she crazy, tripping you, tweaking you. no, communicate. what's wrong wrong what's going on talk to me is it because i'm not giving you enough kisses come here let me give you some kisses if i'm not touching you know, i don't love you. i don't want you to feel like, you know, you're not enough for me and stuff like that. because i'm going to tell you something. you're not going nowhere. i got a wedding that's planned out and involves you in it for it to work out so where you going? that's what i thought.",7139995819008118058.mp4,videos/7139995819008118058.mp4,https://www.tiktok.com/@trenzoharris/video/7139995819008118058,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['NO', 'YES', 'NO']","['-', 'JUDGEMENTAL', '-']","[['-'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['-']]",TRAIN-VIDEO_EN,0,"A man in a car discusses reassuring his partner if she doubts his love, starting with communication but ending with possessive statements like 'you not going nowhere' and referencing his pre-planned wedding involving her.",YES,"The video embodies sexist attitudes through the speaker's possessive and controlling statements (e.g., 'you not going nowhere' with a 'STINK' overlay), which imply a lack of agency for his partner and reflect patriarchal notions of male dominance in relationships.","The video features a man speaking to his partner, stating that if she has doubts about his love, he will communicate to understand his failings, but ultimately asserts she is ""not going nowhere"" because he has a wedding planned involving her, thereby framing male decisiveness and control as a form of commitment.",YES,"The video itself promotes a form of male superiority and control by portraying the man as the ultimate decider of the relationship's future and the woman's place within it (e.g., ""you not going nowhere,"" ""I got a wedding that's planned out""), thereby normalizing a dynamic where the woman's agency regarding the relationship's continuation is dismissed."
7106201269424901381,220865,en," when animals attack; girls, boys. ",7106201269424901381.mp4,videos/7106201269424901381.mp4,https://www.tiktok.com/@h_serhi1/video/7106201269424901381,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1,"The video contrasts reactions to animal attacks, showing a woman panicking and fleeing from a goose, labeled 'Girls', followed by several clips of men calmly or bravely confronting dangerous animals like cheetahs, an elephant, and a lion, labeled 'Boys'.",YES,"The video promotes sexist gender stereotypes by depicting women as fearful and reactive in a mildly threatening situation, while portraying men as brave, composed, and capable when faced with genuinely dangerous animals. This contrast relies on and reinforces prejudiced beliefs about gendered behavior and capabilities.","The video contrasts clips of girls reacting fearfully to a goose with clips of boys reacting calmly or confrontationally to dangerous animals like cheetahs, dogs, elephants, and lions, framed under 'When animals attack: Girls' versus 'Boys,' thereby promoting a stereotype of girls as timid and boys as brave.",YES,"The video itself actively promotes a harmful and limiting gender stereotype by contrasting selected clips to portray girls as inherently fearful and boys as inherently brave, which falls under the definition of 'Harmful Stereotypes' as it reinforces a demeaning generalization."
7105204899524218113,220859,en," ""i need a man who's willing to defend me from other guys who hit on me.""  i deserve it.",7105204899524218113.mp4,videos/7105204899524218113.mp4,https://www.tiktok.com/@juzzoyt/video/7105204899524218113,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY']]",TRAIN-VIDEO_EN,1,"The video displays a quote attributed to a woman stating her desire for a man who would physically assault other men for flirting with her, followed by a young man looking in a mirror and then a clip of Will Smith.",YES,"The video embodies sexism by promoting the harmful gender stereotype that women desire and require men to be violently possessive and act as aggressive protectors, reinforcing traditional notions of toxic masculinity and female dependency. The inclusion of Will Smith, known for a public act of aggression, potentially normalizes or even glorifies this problematic expectation without clear criticism.","The video presents a text overlay stating ""I need a man who's willing to slap any other guys who hits on me,"" followed by clips of a man and then Will Smith looking into a mirror, framing them as fulfilling this desire without any critical commentary.",YES,"The video is sexist because it promotes and normalizes harmful gender stereotypes by validating a woman's desire for a violently possessive male partner through its juxtaposition with imagery of men, including Will Smith (known for a public act of slapping), ready to embody this role, thereby endorsing aggression as a desirable masculine trait in relationships."
