id_Tiktok,id_EXIST,lang,text,video,path_video,url,annotators,number_annotators,gender_annotators,labels_task3_1,labels_task3_2,labels_task3_3,split,target,description_fp,label_fp,analysis_fp,description_fn,label_fn,analysis_fn
6850302888527285510,220082,en,"i set my phone up and did this dance full out and their reaction is too perfect you can tell we’re related performed dance for older brothers to gauge their reaction.  she got hips, i got a grip for a lot of ass don't need to add more, i know it's sweet, i like that i got word that is where we'll let it",6850302888527285510.mp4,videos/6850302888527285510.mp4,https://www.tiktok.com/@karakaris/video/6850302888527285510,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['NO', 'YES', 'YES']","['-', 'DIRECT', 'DIRECT']","[['-'], ['OBJECTIFICATION'], ['OBJECTIFICATION']]",TRAIN-VIDEO_EN,1,Two young men react with expressions of disgust and embarrassment while their unseen sibling performs a dance to a song featuring lyrics that objectify women's bodies.,YES,"The video features a song with lyrics that sexually objectify women by reducing them to their physical attributes. By using this song as the basis for the depicted scenario without any form of critique, the video's content embodies and disseminates these sexist, objectifying messages.","The video shows a person dancing to a song with objectifying lyrics in front of their two older brothers, with the video's primary focus being on the brothers' visibly disgusted and mortified reactions rather than an endorsement of the song's content.",NO,"While the song lyrics played in the video are objectifying towards women, the video itself does not promote, endorse, or normalize sexism; its central theme is the embarrassed reaction of the brothers to the dance and song, which does not constitute an endorsement of the lyrical content."
6811256592659467526,220031,en,"this is so true right? this is so true! viewsonic is a reliable brand with great products.  how guys react when they see charli d'amelio. then there's how girls react when they see charlie. oh my gosh, charlie, charlie, charlie, can you take a picture with those passes that i...",6811256592659467526.mp4,videos/6811256592659467526.mp4,https://www.tiktok.com/@therealtomkai/video/6811256592659467526,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['YES', 'YES', 'YES']","['DIRECT', 'JUDGEMENTAL', 'DIRECT']","[['IDEOLOGICAL-INEQUALITY'], ['OBJECTIFICATION'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1,"The video contrasts the supposed reactions of 'guys' versus 'girls' when seeing Charli D'Amelio, portraying guys as wanting a dance and girls as excitedly asking for a photo and to 'pass the hype'.",YES,"The video employs and reinforces gender stereotypes by depicting overly simplified and distinct reactions for 'guys' and 'girls' when encountering a female celebrity, suggesting inherent behavioral differences based solely on gender, particularly in how they express admiration or fandom.","The video humorously contrasts stereotypical reactions attributed to 'guys' and 'girls' upon seeing celebrity Charli D'Amelio, with the video creator presenting these exaggerated differences as relatable and amusing through animated figures and voice-over.",NO,"The video presents lighthearted gender stereotypes about fan reactions without a discernible primary intent from the video creator to demean, restrict, or advocate for unequal treatment of either gender; instead, it uses these stereotypes for comedic effect, thus not weaponizing them to push a harmful sexist agenda."
6927077477252680966,220268,en,"pros & cons happy to have rare blonde hair when i was younger. naomi_ki saying how beautiful my hair is. part of the 2% adult blonde population. saying ""prefer blondes."" guys telling me they wish they had my hair. people saying never to dye it. half a bottle of shampoo to hide how visibly greasy it gets. being able to wear pink without looking like a barbie. called a dumb blonde.  it's everything you ever want it's everything you ever need and it's him this is where you want to be. it's everything you ever want. it's everything you ever need.",6927077477252680966.mp4,videos/6927077477252680966.mp4,https://www.tiktok.com/@naomi_ki/video/6927077477252680966,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['NO', 'YES', 'NO']","['-', 'JUDGEMENTAL', '-']","[['-'], ['STEREOTYPING-DOMINANCE'], ['-']]",TRAIN-VIDEO_EN,0,"A young woman with blonde hair lists perceived pros and cons of having blonde hair, including being called a 'dumb blonde' as a con.",YES,"The video criticizes sexism by highlighting the stereotype of 'dumb blonde' as a negative experience associated with having blonde hair, thus pointing out a form of prejudice against women based on a gender stereotype.","The video features a young woman listing various personal experiences and comments she has received due to her natural blonde hair, including compliments, men's preferences, and encountering the 'dumb blonde' stereotype, with the video's framing being a personal account rather than an active promotion or endorsement of any sexist ideas.",NO,"The video depicts experiences, including being subjected to a sexist stereotype ('dumb blonde') and hearing objectifying preferences ('guys prefer blondes'), but it does so by reporting these as personal occurrences without the video itself actively promoting or endorsing these sexist ideas as true, acceptable, or normal."
6944411269520788741,220341,en, scientists have announced that dolphins are second only to humans in intelligence. today is international women's day. happy women's day!  sheesh! sheesh! sheesh!,6944411269520788741.mp4,videos/6944411269520788741.mp4,https://www.tiktok.com/@bigstece69/video/6944411269520788741,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1,The video is a compilation of four memes that mock or disparage women.,YES,"The video contains memes that promote sexist stereotypes, such as women being bad drivers or less intelligent than men, and makes light of women's rights and International Women's Day. These elements are misogynistic and marginalize women.","The video is a compilation of memes that mock women's rights, stereotype women as less intelligent than men and dolphins, imply women are primarily responsible for cooking, and stereotype women as bad drivers, all presented without critique or counter-narrative, suggesting endorsement by the video creator.",YES,"The video itself actively promotes and normalizes harmful stereotypes and misogynistic ideas by compiling and presenting these memes without any critical framing, thereby endorsing their sexist content."
7112743972669295878,220881,en,"poem by trigger warning  was she asking for it?

her lips didn't move for a reason. innocence was proven innocent, but force was used to make her guilty. we all know the truth, but we still ask, ""why were you sick?"" we all know the answer. self defense is a last resort. we all know a woman is not safe alone at night. we all know she should have been more cautious and wary. she deserved better. we all feel guilty and know this is not about us. we need to listen and understand.  was she asking for it if her lips didn't move? is her innocence really what we need to prove? it isn't her guilt, but you'll force her to own it. cos we all know that no can mean yes if you moan it. and if you're sick of hearing it, we're sick of saying it, self-defence lectures and fruitlessly praying it won't be the last time we walk home alone or wait up for texts that our girls are safe home. we all know a woman both cautious and wary who went into the world despite it being scary and she deserved better. we all fucking do. and i know that you feel this is not about you, but if you are a man, you're complicit in violence that feasts on your apathy, nourished by silence. so listen, or don't. i won't dictate your choice, but it's speak up or shut up. an ear or a voice. look through your people and recheck your friends list, because we all know a victim. but don't know the rapist.",7112743972669295878.mp4,videos/7112743972669295878.mp4,https://www.tiktok.com/@misscherryjae/video/7112743972669295878,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['SEXUAL-VIOLENCE'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'OBJECTIFICATION', 'MISOGYNY-NON-SEXUAL-VIOLENCE']]",TRAIN-VIDEO_EN,1,"A woman with tattoos and piercings recites a spoken word piece directly to the camera while braiding her hair, addressing themes of victim-blaming, consent, and societal complicity in violence against women, with on-screen text emphasizing her points.",YES,"The video explicitly criticizes sexist attitudes and behaviors, such as victim-blaming ('was she asking for it?'), the misinterpretation of consent ('no can mean yes if you moan it'), and male apathy towards violence against women. It highlights the fear women experience and calls for men to be accountable.","The video features a woman reciting a spoken word poem that critiques victim-blaming, the pervasiveness of violence against women, and the complicity of silence, with the video's framing clearly supporting this anti-sexist message.",NO,"The video is a direct critique of sexist attitudes and behaviors, particularly victim-blaming and the normalization of violence against women; its own message is anti-sexist."
7034145928328121627,220646,en,"eto papala naiwan!  face_with_tears_of_joy  ""clean the above detected text by removing repetitions, leaving a brief and essential text that is very clean and completely readable in english with all the information."" ",7034145928328121627.mp4,videos/7034145928328121627.mp4,https://www.tiktok.com/@rhicmaniego26/video/7034145928328121627,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0,"A person wearing a green t-shirt, black shorts, and glasses dances to music outdoors.",NO,"The video features a person dancing and does not contain any content that marginalizes, stereotypes, or expresses prejudice or superiority based on gender, nor does it criticize such views.",The video features a young person dancing to a music track outdoors; the video's framing is solely focused on the dance performance for entertainment and does not present or endorse any sexist ideas.,NO,"The video is a dance performance and does not contain any elements that marginalize a gender, promote harmful stereotypes, assert male superiority, or express misogyny; its content is neutral regarding sexism."
6896296393443462405,220171,en,"with coriestoneberger sent me with ""jiggley fossils"". he sent me with ""jiggley fossils"". ytinuimo jnsmtine sent me with ""jiggley fossils"". ypolnuiao jnomtimgo sent me with ""jiggley fossils"". ytinuine sent me with ""jiggley fossils"". yuinunmo sent me with ""jiggley fossils"". ytinuime jnsmtine sent me with ""jiggley fossils"". ytinum? jnsmtimco sent me with ""jiggley fossils"". mdinum? jnomtimnoo sent me with ""jiggley fossils"". ntinum? jnomtimc sent me with ""jiggley fossils"". jnsmimoohe sent me with ""jiggley fossils"". mnd sent me with ""jiggley fossils"".  hear me out, dude. what happens to breast implants after you die, dude? do they take them out? or are archaeologists in 7,000 years just gonna be digging up loose titties left and right in what used to be orange county, dude? like, what kind of jiggly fossils are these, dude?",6896296393443462405.mp4,videos/6896296393443462405.mp4,https://www.tiktok.com/@coriestoneberger/video/6896296393443462405,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['NO', 'YES', 'NO']","['-', 'DIRECT', '-']","[['-'], ['STEREOTYPING-DOMINANCE'], ['-']]",TRAIN-VIDEO_EN,0,"A man jokes about archaeologists in the future digging up breast implants and calling them 'jiggly fossils,' while a woman reacts to his joke.",YES,"The video embodies sexism as the man's joke objectifies women's bodies and reduces them to their physical attributes, even after death, using derogatory terms like 'jiggly fossils' and 'loose titties'. This perpetuates the idea of women's bodies being primarily for sexual objectification and humor.","The video shows a man asking a crudely phrased, objectifying question about what happens to breast implants after death, referring to them as 'jiggley fossils' and 'loose titties,' while the uploader (a woman) reacts with laughter and an amused caption, framing the interaction as humorous.",NO,"The video features objectifying language regarding a female body part, but the video's primary intent, as framed by the uploader's laughing reaction and amused caption, appears to be sharing a humorous or absurd comment rather than actively promoting, endorsing, or normalizing sexism. The video itself does not seem to advocate for the objectification as a valid viewpoint or use it to marginalize or demean women as a group."
7003151677750545670,220565,en, smirking_face  some girls can't do.  that old light.,7003151677750545670.mp4,videos/7003151677750545670.mp4,https://www.tiktok.com/@collegeruledpaper1/video/7003151677750545670,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['YES', 'YES', 'YES']","['DIRECT', 'JUDGEMENTAL', 'DIRECT']","[['IDEOLOGICAL-INEQUALITY', 'SEXUAL-VIOLENCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1,"The video shows a dark, blurry scene, possibly from inside a moving vehicle at night, with a text overlay that reads 'doin sum girls cant do 😂👎'.",YES,"The video embodies sexism through its text overlay, which promotes a gender stereotype by suggesting that there are things girls are inherently incapable of doing, implying a belief in male superiority in certain undefined activities.","The video displays a dark, blurry scene with a prominent text overlay stating ""doin sum girls cant do 😂👎"", directly communicating the creator's message that they are performing an action that girls are incapable of, framed in a mocking and superior tone.",YES,"The video itself, through its explicit text overlay, actively promotes a harmful stereotype and marginalizes girls by asserting their inability to perform certain actions, which the video creator presents as a statement of fact and a point of superiority."
6969725246924442886,220444,en,"hip replacement and prosthetics hip has gone bad? if osteoarthritis is severe, hip replacement surgery may be necessary. follow for more information on the procedure.  what you know about rolling down in the deep? when your brain goes numb, you can call that mental freeze when these people talk too much, put that shit in slow motion yeah, i feel good",6969725246924442886.mp4,videos/6969725246924442886.mp4,https://www.tiktok.com/@stretch_pad/video/6969725246924442886,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0,The video is a medical animation demonstrating the process of a hip replacement surgery due to osteoarthritis.,NO,"The video is purely informational and educational, focusing on a medical procedure. There are no elements present that marginalize, show prejudice, or promote stereotypes based on gender, nor are there any misogynistic views or beliefs in male superiority.","The video shows a 3D animation of a hip replacement surgery, with text explaining the procedure, while a rap song plays in the background; the video's own framing is purely informational and medical.",NO,"The video's content is entirely focused on a medical procedure and does not contain any elements that promote, endorse, or normalize sexism as defined."
6841343332208086277,220068,en,"not the broom again pensive_face  (aba caj 2034 vsjucpbiby j i7u. clean the above text detected by removing repetitions, leaving the text, brief and essential, very clean and completely readable in english with all the information  ",6841343332208086277.mp4,videos/6841343332208086277.mp4,https://www.tiktok.com/@everydae/video/6841343332208086277,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0,"A young man introduces his mother, then a picture of his stepfather, and then his stepfather's children, before combining 'mother' and 'father' to say 'motherfucker', at which point his mother chases him with a broom.",NO,"The video features a pun based on the words 'mother' and 'father'. While the resulting word is a curse word, its usage in this context is for comedic effect stemming from the wordplay rather than an attack on women or an expression of male superiority. The mother's reaction is playful, indicating it's a family joke.","The video shows a young man introducing his mother, then a picture of his stepfather, and then his stepfather's children; he then makes a pun by saying 'motherfucker' and is playfully chased by his mother with a broom, with the video framing this as a comedic interaction.",NO,"The video uses a potentially offensive term as a pun within a comedic family skit; the video's primary intent is humor based on wordplay and a playful dynamic, not to promote, endorse, or normalize demeaning views of women or sexist ideas."
6884705422473841925,220147,en,"weddings and babies and wine! female characters in every comedy about marriage and parenting.  weddings and babies and wine. weddings and babies and wine. i am a female character written by a man so i too only care about weddings and babies and wine. oh excuse me, i have to call my husband and be mad about something stupid nobody would ever actually be mad about. of course you do! it's been three minutes without a humorous joke claiming women are needy and paranoid. this is the insulting social construct that movies and tv teach us is realistic. where are you? what are you doing? it's time to grow up and sell the camaro that every single man drives until his wife makes him sell it. have you trapped a man with no self-agency who's way less attractive than you into a commitment yet? no, no, i'm important boss woman who's about to realize all she really wants is weddings and babies and wine.",6884705422473841925.mp4,videos/6884705422473841925.mp4,https://www.tiktok.com/@heytamra/video/6884705422473841925,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'OBJECTIFICATION']]",TRAIN-VIDEO_EN,1,"A woman satirically portrays stereotypical female characters from comedies about marriage and parenting, highlighting their common tropes like obsession with weddings, babies, wine, and getting angry at their husbands over trivial matters.",YES,"The video criticizes sexism by satirizing the one-dimensional and stereotypical portrayal of female characters in media, particularly those in comedies focused on marriage and parenting. It points out how these characters are often written to be solely interested in domestic life, wine, and are depicted as irrationally emotional or needy.","The video features a woman satirizing stereotypical female characters in comedies about marriage and parenting, explicitly critiquing these tropes as 'insulting social constructs' and highlighting how they are often 'written by a man,' thereby condemning rather than endorsing the sexism depicted.",NO,"The video is a satire designed to critique and mock sexist tropes in media; its primary intent is to expose and ridicule these portrayals, not to promote, endorse, or normalize sexism."
6912337408335924481,220218,en,"and i oop i took the sexual orientation test and my result was 100% heterosexual, 0% homosexual, placing me in the heterosexual quadrant. share on facebook.  when the sunshine will shine again i told you i'll be here forever",6912337408335924481.mp4,videos/6912337408335924481.mp4,https://www.tiktok.com/@sergialiberch/video/6912337408335924481,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['UNKNOWN', 'NO', 'NO']","['UNKNOWN', '-', '-']","[['UNKNOWN'], ['-'], ['-']]",TRAIN-VIDEO_EN,0,"A young man humorously shares the results of an online sexual orientation test, initially showing a heterosexual result which he claims is a friend's, before revealing his own result as predominantly homosexual.",NO,"The video focuses on an individual sharing his sexual orientation test results in a lighthearted manner. It does not contain any content that marginalizes, shows prejudice against women, promotes male superiority, or expresses misogynistic views.","The video shows a young man humorously revealing his sexual orientation test results, initially showing a heterosexual result which he claims is a friend's, then revealing his own result as homosexual; the video's framing is comedic and personal, not promoting any sexist ideas.",NO,"The video's content is focused on a personal and humorous reveal of sexual orientation and does not promote, endorse, or normalize any form of sexism, such as marginalization, harmful stereotypes, male superiority, or misogyny."
7075614074263850245,220767,en,"girls vs guys - tattoo - part 1 men  marin
women  ronchmarin, af, j, hfri, mifri  do do ba do do do. a boo ba do ba do do do.",7075614074263850245.mp4,videos/7075614074263850245.mp4,https://www.tiktok.com/@ronch.marin/video/7075614074263850245,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1,"The video portrays a man reacting to a tattoo gun with exaggerated pain when labeled ""Men,"" and then reacting calmly while wearing a wig when labeled ""Women.""",YES,"The video perpetuates gender stereotypes by contrasting exaggerated male sensitivity to pain with female stoicism, implying a generalized difference in pain tolerance based on gender.","The video humorously contrasts a man's exaggeratedly pained reaction to an implied tattoo process with his calm reaction when dressed as a woman, playing on the stereotype that women have higher pain tolerance than men, framed by the video as a lighthearted comparison.",NO,"The video uses a gender stereotype for comedic effect but does not appear to weaponize it to promote inequality, belittle a gender, or restrict opportunities, thus not meeting the definition of promoting harmful stereotypes with sexist intent as its central message."
6937702936122379526,220302,en,lmao fact my ex raised their voice at me.  i don't even have a picture of him. he exists now only in my memory.,6937702936122379526.mp4,videos/6937702936122379526.mp4,https://www.tiktok.com/@amberjabour/video/6937702936122379526,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['NO', 'YES', 'YES']","['-', 'JUDGEMENTAL', 'DIRECT']","[['-'], ['STEREOTYPING-DOMINANCE'], ['MISOGYNY-NON-SEXUAL-VIOLENCE']]",TRAIN-VIDEO_EN,1,"A woman lip-syncs to audio about someone existing only in memory, with a text overlay stating 'That one time my ex raised their voice at me'.",NO,"The video depicts a personal boundary related to how one is treated in a relationship. It does not marginalize, show prejudice based on gender stereotypes, express beliefs in male superiority, or contain misogynistic views.","The video shows a woman lip-syncing to an audio clip while text on screen reads ""That one time my ex raised their voice at me."" The audio states, ""I don't even have a picture of him. He exists now only in my memory."" The video's framing is a personal anecdote about a past relationship and a negative interaction, without generalizing or making sexist claims about any gender.",NO,"The video does not promote, endorse, or normalize sexism; it depicts a personal experience and a reaction to it, without attributing the behavior to gender or advocating for any sexist ideas."
7127137474299661610,220939,en,"lmao this trend face_with_tears_of_joy  grinning_face_with_sweat  credit  aneeqa is wondering why he is not replying. the options are  (a) he's working, (b) he's dead, (c) he got a second wife, or (d) he's asleep.  bye.",7127137474299661610.mp4,videos/7127137474299661610.mp4,https://www.tiktok.com/@_aneeqa_/video/7127137474299661610,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['NO', 'YES', 'NO']","['-', 'DIRECT', '-']","[['-'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['-']]",TRAIN-VIDEO_EN,0,"A woman poses a multiple-choice question, ""Why is he not replying?"", and humorously selects the option ""He got a second wife"" with a shocked expression.",YES,"The video embodies sexism by reinforcing the gender stereotype of women immediately jumping to extreme conclusions about their partner's infidelity or betrayal, such as him taking a second wife, when faced with a lack of communication. This plays into a trope of female insecurity and overreaction concerning relationships, trivializing a serious issue for comedic effect.","The video features a woman humorously pondering why a man isn't replying, presenting multiple-choice options and selecting 'He got a second wife' as the 'correct' answer with a laugh, framing it as an exaggerated, anxious thought within a comedic quiz format.",NO,"The video uses a culturally specific stereotype about men for comedic effect, focusing on a woman's exaggerated anxious thought process rather than actively promoting the stereotype as a serious, demeaning truth about men intended to reinforce inequality or belittle them; the humorous framing and the creator's laughter indicate it's not weaponizing the stereotype to push a harmful sexist agenda."
6928399897154555141,220275,en,"luke for part 2 ""guys, where's my phone? dad, step-mom, step-sister, do you know where it is? dad, step-mom, i can't find it. step-sister, do you have it? dad, step-mom, step-sister, do you know where it is? dad, i need my phone back. step-mom, step-sister, do you know where it is? dad, i can't find it. step-mom, step-sister, do you have it? dad, why did you sell my phone? step-mom, step-sister, do you know where it is? dad, i bought it with my own money. step-mom, step-sister, do you know where it is? dad, i already bought a new phone, so there's no point in getting mine back. step-mom, step-sister, do you know where it is? dad, i don't have money for a new phone. step-mom, step-sister, do you know where it is? dad, i can't buy you a new one. step-mom, step-sister, do you know where it is? dad, if you're not going to get her one, i will even get her the newest iphone 12. step-mom, step-sister, do you know where it is? dad, she's not going to buy it with her own money, it's your responsibility. step-mom, step-sister, do you know where it is? dad, why wouldn't you let her use her own money? step-mom, step-sister, do you know where it is? dad, if she's not going to buy it, i will even though it's her money. step-mom, step-sister, do you know where it is? dad, she's not going to do that, you're responsible for buying her a new phone. step-mom, step-sister, do you know where it is?""  where's my phone i don't know sweetie i can call it if you'd like no need to do that i sold it so that i could buy your stepsister a new phone why would you sell my phone? because you don't need one, your sister needs one more. one shes not my sister, and two shes for why does she need a phone so bad besides i bought it with my own money he already bought it so there's no point in getting yours back you can just for a new one. it's $800 i need mine back right now. i'm not getting it back and and im not buying you a new one you have to pay for one with your own money. honey if you're not gonna get her one i will, i'll even get her the newest iphone 12 you really do that no she's not gonna do that you're gonna buy one with your money not hers. if she's offering why wouldn't you let her do it it's her money not yours.",6928399897154555141.mp4,videos/6928399897154555141.mp4,https://www.tiktok.com/@stranger..things..teehee/video/6928399897154555141,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0,"A TikTok video depicts a conversation where a father sells his daughter's phone without her consent to buy one for her stepsister, dismisses her objections, and then prevents the stepmother from using her own money to rectify the situation, insisting the daughter must pay, showcasing controlling and unjust behavior.",YES,"The video criticizes sexism by portraying a father figure who exercises undue control over female family members' property and financial autonomy, marginalizing their rights and agency, which is framed as unjust from the protagonist's perspective.","The video is an emoji story depicting a father selling his daughter's phone to buy one for his step-daughter and then preventing the step-sister from using her own money to replace the phone for the original daughter; the video frames this from the aggrieved daughter's perspective, highlighting the father's unfair and controlling behavior without endorsing it as acceptable.",NO,"The video depicts a male character exerting unfair control over female characters, but the video's narrative framing, from the perspective of the aggrieved female (""Me""), suggests a depiction of an unjust situation rather than an endorsement or normalization of the male character's actions as acceptable sexist behavior; the video itself does not promote or endorse sexism."
6958259171473083654,220383,en,"with  i promise this is parody. stitch this with the stupidest mansplaining experience you've had. i'll go first.  stitch this with the stupidest thing a man has ever mansplained to you. i'll go first. so i know it probably wasn't very clear from that what she was wanting. so what it is is like if you've ever had something happen to you or like it's clear that you have knowledge on the issue but a man comes and says tries to explain explain it to you in a really condescending fashion, as if you have no idea what you're talking about. that's what she wanted you to do. i just, it didn't seem like it was explained well enough. so anyways, that's what she wanted. that's what she",6958259171473083654.mp4,videos/6958259171473083654.mp4,https://www.tiktok.com/@jztsmith/video/6958259171473083654,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1,"A woman asks viewers to share instances of mansplaining, and a man responds by condescendingly 'explaining' what mansplaining is to the audience, implying the original poster wasn't clear enough.",YES,"The video criticizes sexism by inviting people to share experiences of mansplaining, a behavior rooted in gender stereotypes and the assumption of male intellectual superiority. The man's stitched response, by ironically performing mansplaining in the very act of 'clarifying' the request, further highlights and critiques this sexist behavior.","The video shows a man satirically 'mansplaining' what a previous TikToker's prompt about mansplaining meant, thereby ironically providing an example of mansplaining; the video's own stance is clearly satirical and not an endorsement of the behavior.",NO,"The video satirically depicts mansplaining as a meta-response to a prompt, and does not itself promote, endorse, or normalize sexism; it uses the concept for ironic humor."
6987441194473213189,220520,en,we’ve all been there fellas  unamused_face  face_with_rolling_eyes  thinking_face  when she dreams you cheated while you're trying to sleep.  hey.,6987441194473213189.mp4,videos/6987441194473213189.mp4,https://www.tiktok.com/@zeroslashh_/video/6987441194473213189,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1,"The video shows a man in bed, seemingly annoyed, with a text overlay that reads, 'When you're trying to sleep but she had a dream you cheated,' while a woman's crying sounds are heard in the background.",YES,"The video perpetuates the stereotype of women being overly emotional and irrational, getting upset and accusatory over a dream, which is presented as an annoyance to the male partner. This reinforces a gender stereotype that portrays women's emotions as baseless or exaggerated.","The video humorously portrays a man's feigned annoyance in bed while a woman is heard crying, with a caption indicating she is upset because she had a dream that he cheated; the video's framing promotes the stereotype of women being irrationally emotional based on dreams.",YES,"The video is sexist because its humor is derived from actively promoting and normalizing a demeaning stereotype about women (being irrationally emotional and accusatory based on dreams), with the video's central comedic point belittling this stereotyped female behavior."
7014944407195569413,220601,en," text  maddison hutton. clean the above detected text by removing repetitions, leaving the text brief and essential, very clean and completely readable in english with all the information.  there's a lot of things in common between me and old jack d. you could never handle your whiskey and you could never handle me",7014944407195569413.mp4,videos/7014944407195569413.mp4,https://www.tiktok.com/@maddison_hutton/video/7014944407195569413,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0,"A young woman lip-syncs to a country song, comparing herself to whiskey and suggesting she is 'hard to handle'.",NO,"The video does not embody sexism as it does not marginalize women, promote prejudice based on harmful gender stereotypes, assert male superiority, or express misogynistic views. The lyrics and performance are a form of self-expression about being strong or intense, rather than perpetuating systemic sexism.","The video features a young woman lip-syncing to a song with lyrics stating, ""You can never handle your whiskey and you could never handle me,"" while making corresponding expressions and gestures; the video's framing is a personal performance of these lyrics.",NO,"The video, a lip-sync performance, does not actively promote harmful stereotypes or sexist ideas; the song lyrics express a personal sentiment of being strong or 'hard to handle' rather than the video itself promoting a demeaning generalization about women with the intent to reinforce inequality or belittle."
6974308282064194822,220467,en," ""gisela lopes style hack""  with you oh",6974308282064194822.mp4,videos/6974308282064194822.mp4,https://www.tiktok.com/@_gisela.m.d_/video/6974308282064194822,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0,A woman demonstrates a style hack for tying a button-up shirt at the waist.,NO,"The video is a fashion tutorial and does not contain any content that marginalizes, prejudices against women, promotes male superiority, or expresses misogynistic views.","The video demonstrates a 'style hack' for tying a button-up shirt, with the video's framing being purely instructional and focused on a fashion tip without any discernible sexist messaging or intent.",NO,"The video is a fashion tutorial and does not promote, endorse, or normalize any form of sexism such as marginalization, harmful stereotypes, male superiority, or misogyny; its content is neutral in this regard."
6829423721829240070,220051,en," when the short girl gets angry, she goes all out.  don't hit me! no!",6829423721829240070.mp4,videos/6829423721829240070.mp4,https://www.tiktok.com/@eliseiburai/video/6829423721829240070,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE']]",TRAIN-VIDEO_EN,1,The video shows a man laughing hysterically with text overlay 'When the girl under 5'2 gets mad.',YES,"The video perpetuates a stereotype about short women's anger, reducing their emotions to a caricature based on their height and gender. This is a form of marginalization and prejudice based on a gender stereotype.","The video uses a clip of a man laughing hysterically and flinching in mock fear, captioned ""When the girl under 5'2 gets mad,"" to humorously portray the anger of short women as comical and non-threatening, a portrayal the video itself endorses through its comedic framing.",YES,"The video is labeled YES because it actively promotes a demeaning stereotype by framing the anger of short women as inherently amusing and not to be taken seriously, thereby belittling their emotional expression based on gender and stature."
