id_Tiktok,id_EXIST,lang,text,video,path_video,url,annotators,number_annotators,gender_annotators,labels_task3_1,labels_task3_2,labels_task3_3,split,target
7036263625375468801,220650,en,"moments in girl power {not my video. from yt - chanel  sydney h conel} wtach it it’s so good! i'm hyperventilating a little bit. if i fall over, pick me up because i've got some things to say. i'm speaking to you, mr. vice president. is it all just nonsense? i'm here to tell my parents that i am their daughter and that they did not raise me to accept abuse from men. so when we're marching, protesting, and posting about the michael brown juniors and the atatiana jeffersons of the world, tell your friends to pull up.  i'm hyperventilating a little bit. if i fall over, pick me up because i've got some things to say. mr. vice president, i'm speaking. i'm speaking. so when we're marching and protesting and posting about the michael brown juniors and the tatiana jeffersons of the world tell your friends to pull up. i am here because i have to show my parents that i am their daughter and that they did not raise me to accept abuse from men. men.",7036263625375468801.mp4,videos/7036263625375468801.mp4,https://www.tiktok.com/@wakanda_nonsense_iz_this/video/7036263625375468801,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
6898097312975932677,220175,en," cleaned text  h 8 h 2 8 h {h & 8 8. clear the previous detected text by removing repetitions, leaving the text brief and essential, very clean and completely readable in english with all the information.  this is bullshit. it's been over a year since i've had sex. might as well just turn bisexual. meaning if i want sex, i'm gonna have to buy it.",6898097312975932677.mp4,videos/6898097312975932677.mp4,https://www.tiktok.com/@sonsurae/video/6898097312975932677,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['NO', 'YES', 'NO']","['-', 'DIRECT', '-']","[['-'], ['OBJECTIFICATION'], ['-']]",TRAIN-VIDEO_EN,0
7047491109685169413,220687,en,"reply to reply to starsdsheila 5 comment  did you call corporate?

i called corporate about the incident at our store location on highway 7 and nova star. i witnessed an employee being incredibly rude to one of their own disabled coworkers. i also saw the disabled employee being ignored by other staff members. i spoke to the manager, sebastian, about it but he was dismissive and did not take my concerns seriously. i am disappointed with the way the situation was handled and hope that something will be done to address the issue. thank you.  so i tried calling corporate about three to four times this morning and i actually haven't gone through to anyone, even though it says they're open from 5 a.m. to 8 p.m. so i don't know what's going on, but i'm i'm going to try to call again later and very soon i did send an email though. however, and i'm going to show you guys what i did put in the email so this is what i sent. um, i'm gonna have this on for the rest of the video you guys could pause to read if you want to but this is what i sent to them and everything like that um i do wish i got the individual's name that was the only um to let them know that that individual was the only one being respectful to him. but i'm hoping today that when i call again and get through to someone, then i'm going to be able to try and figure out who that individual was so we can make sure that they don't get into any trouble if this does go any further. i also do want to say to the individuals that are saying thank you to me, i appreciate it, but i don't want you guys to say thank you because what i did was the bare minimum if anyone sees any type of discrimination, you guys should be speaking up. okay, yeah",7047491109685169413.mp4,videos/7047491109685169413.mp4,https://www.tiktok.com/@serotoninainthere/video/7047491109685169413,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
7089545232370486570,220805,en,"with ""come to the door babe, got you something.""  where's my gift? right here. chanel. i got you a skunk. because you might stink and like... what? you like it? the fact is this with your broke ass. that's why i don't talk to your book. it's about your book. it's about the meaning. that's not chanel. it's a get out of my face!",7089545232370486570.mp4,videos/7089545232370486570.mp4,https://www.tiktok.com/@supreme_legacy33/video/7089545232370486570,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['YES', 'NO', 'YES']","['DIRECT', '-', 'DIRECT']","[['STEREOTYPING-DOMINANCE'], ['-'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
6952216063283055877,220364,en,"aliiiive. ""hunters in the snow"" is a famous painting by pieter bruegel the elder. it depicts hunters in a snowy landscape during the winter season. the painting is part of a series of six paintings that represent the different seasons of the year  early spring, high summer, fall, summer, winter. bruegel was a renowned artist in the 16th century. the painting is currently in the possession of the getty images. it is a depiction of people facing hardships, such as hunger, during the winter season.  snow and crows and hunters and people playing on ice and a warm fire and this guy who's like hey ladies watch out with out with that fire. i like this table. and oh look, another fire, the chimney. will somebody please save that chimney? isn't this painting amazing? yes, yes it is. it's hunters in the snow by peter bruegel the elder. it was painted in 1565 at the time of the little ice age. aww. but these people, they are happy to be alive. they're hungry, but happy hungry. anyway, the painting is part of a series of six. five have remained, one got lost. they depict the six seasons of the year. six? yes, six! in the 16th century in flanders and holland they had six seasons. wow! that's amazing. and so are you, peter bruegel the elder. you make us feel alive!",6952216063283055877.mp4,videos/6952216063283055877.mp4,https://www.tiktok.com/@thegaze_/video/6952216063283055877,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6893622432842730758,220162,en," they always make me dance when i do a demonstration. teaching pe online, part 62.  then when you're ready, you just throw the ball over your head about four or five feet, and then you're gonna reach back. guys, stop, i'm not doing this song. turn it off.",6893622432842730758.mp4,videos/6893622432842730758.mp4,https://www.tiktok.com/@thetrotterlife/video/6893622432842730758,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
7056124296086801670,220711,en,"proof that you never know what someone is going through (wait for ending)  red_heart  to earn 9485 pesos, i am selling chicken with tortillas, tacos, and other traditional mexican dishes. how much for just one? the total is 825 pesos for all of it. i also have barbacoa, cochinita, and adobo chicken. how much for all of them? the total is 10,000 pesos. i will give her 10,000 instead of 2,000 pesos. i have a variety of dishes including quesadillas, tostadas, and chiles. seriously, it's a lot. i have a variety of drinks as well, including agua fresca and licuados. the total is 700 pesos. for 10,000 pesos, i have a variety of dishes including pastor, fresas, and cochinifa. i also have a variety of drinks including horchata and agua de jamaica. the total is 10,000 pesos. i also have a variety of snacks and treats, including banana chips, goiabada, and avena. the total is 500 pesos. she can keep the rest. thank you so much for your help. i am selling these dishes because my husband is unable to work. for example, i have a variety of dishes including adobo chicken and cochinita. you are like an angel for helping me. why are you helping me? because you come here often. thank you.  how are you? how much for one? 25 for one. how much for all of them? so 2,080 pesos. ask her if i can give her 10,000 pesos for all of it. but this is double. i don't understand you. instead of 2,000, i'll give her 10,000. seriously? 10,000. tell her, all i want is one of these she keeps the rest itself he told me thanks so much because your husband is really sick an example you are like an angel because you come here and help them here and",7056124296086801670.mp4,videos/7056124296086801670.mp4,https://www.tiktok.com/@mdmotivator/video/7056124296086801670,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6983019572974734598,220501,en,"nobody needs to come out to you y’all just wanna be biphobic text  thatbrownguurl.  bisexual men do not need to tell you that they're bisexual. matter of fact, nobody owes you their sexual orientation at the fuck all. and yes, even if you're their partner. even if they're dating you. they do not have to tell you they like you and they're dating you loving you in the open wanting to be with you communicating and good intentions with you they don't need to tell you shit about who they're attracted to, who they like to have sex with. all that matters is that they're being honest with how they feel about you and loving you out loud. some of y'all be mad and titled like, like well i need to know if he has sex with men i didn't know if he he like men know the fuck you don't know the fuck you do not do not",6983019572974734598.mp4,videos/6983019572974734598.mp4,https://www.tiktok.com/@thatbrownguurl/video/6983019572974734598,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['NO', 'YES', 'NO']","['-', 'DIRECT', '-']","[['-'], ['STEREOTYPING-DOMINANCE'], ['-']]",TRAIN-VIDEO_EN,0
6911111891586649350,220208,en,"this is why women have babies... ""we simulated labor with a tens unit. it was not even close to actual labor.""  oh no are you joking oh it feels like it's squeezing my body wait i feel like i have to poop. are you serious? no. no! no! my legs! what are you... no! no! you're laughing! it hurts! it hurts! no! no! no no yeah, that is not comfortable.",6911111891586649350.mp4,videos/6911111891586649350.mp4,https://www.tiktok.com/@whataboutaub/video/6911111891586649350,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
7144366541058903338,220999,en,"that’s another family member added to her list  man_facepalming_medium_skin_tone  cousin, when you're with your cousin, you're with your cousin. cousin, when you're with your cousin, you're with your cousin. cousin, when you're with your cousin, you're with your cousin. cousin, when you're with your cousin, you're with your cousin. cousin, when you're with your cousin, you're with your cousin. cousin, when you're with your cousin, you're with your cousin.  oh this is my fucking floor. get away.",7144366541058903338.mp4,videos/7144366541058903338.mp4,https://www.tiktok.com/@jugh3adjon3s1285/video/7144366541058903338,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['NO', 'YES', 'NO']","['-', 'DIRECT', '-']","[['-'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['-']]",TRAIN-VIDEO_EN,0
6917830289716743430,220234,en,"soooo who want me?  tired_face  'daliviaa @ naç  ? b t aood 9  'daliviaa on rofz nagil nt of 0 1 3 swag [ good uneouthe 28 8 bah  'daliviaa ro < 39 your toerail n 0lz? od g 0? ""n0d ieat 3a& sevee. wap.1 rofl gooa neolhe nagi 'at 0f e e plze, 27   on 3 olo? leat| {8enail swarn good š ~""orofz nagii akof 4 4 ole ib6? 8 '  on 8 8 ne g joat oenail plz? waon ""ufo z sood nagll 1 p? lmota 9 € 0in   aat0/ 4 8 owil babgo < 8 49 toe ba   ! (8o ahing 2 ger swes.

'daliviaa @ naç  ? b t aood 9 rofz nagil nt of 0 1 3 swag good uneouthe 28 8 bah ro < 39 your toerail n 0lz? od g 0? ""n0d ieat 3a& sevee. wap.1 gooa neolhe nagi 'at 0f e e plze, 27   on 3 olo? leat| {8enail swarn good š ~""orofz nagii akof 4 4 ole ib6? 8 '  on 8 8 ne g joat oenail plz? waon ""ufo z sood nagll 1 p? lmota 9 € 0in   aat0/ 4 8 owil babgo < 8 49 toe ba   ! (8o ahing 2 ger swes.  i'ma smoke this joint then i'ma break you off i'll be lying if i said you niff",6917830289716743430.mp4,videos/6917830289716743430.mp4,https://www.tiktok.com/@daliviaa/video/6917830289716743430,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
7089211654445092139,220802,en,"aaron enjoyed this bit a little too much  rolling_on_the_floor_laughing  in the tv show friends, the characters discuss the topic of manspreading and how it affects their comfort levels. they also mention how girls tend to take up less space in certain situations, such as in a car. they playfully tease each other about looking back at the backseat of the car and getting closer to each other.  actually don't manspread too much i feel like when i feel comfortable though i do take up more space if i'm with a girl in my car or whatever and like we're just talking and chilling in the car like for sure like and then girls take up a little bit of space on dates, actually. they kind of do something like this. look at each other. look at each other. look at each other. look at each other. that's how it is. that's how it is. that's how it is. i'm the driver's seat. you guys are parked. you guys are parked. and then you kind of do like the little looks back at the backseat of the car. what are you looking at back there for? i think i forgot my sweater back there. you want to help me go get it? you guys start getting closer and closer. i'm a little cold actually. cold actually.",7089211654445092139.mp4,videos/7089211654445092139.mp4,https://www.tiktok.com/@ieinfriends/video/7089211654445092139,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['NO', 'YES', 'YES']","['-', 'DIRECT', 'DIRECT']","[['-'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
6924117570580794629,220257,en,"you’re in the massachusetts bay colony and your dearest female friend has a question constance  may i ask you a question? 
constance  i can't seem to find my bonnet anywhere and i shouldn't be seen without it. 
cc  thank you. it's about my bonnets. 
cc  you're my dearest friend. 
constance  i simply can't attend church without a proper bonnet. i'm trying to stay on reverend william's good side. 
cc  he said he'll give me a front row seat to goody johnson's execution, but i don't know where my bonnet went. do you have a spare? 
cc  you do? thank you, you make my heart flutter. 
cc  though fluttering is close to dancing and everyone knows we're not supposed to do that.  constance i prithee, may i ask you a question? thank you. it's about my bonnet. i can't seem to find it anywhere, and i ought not to be seen outside without it. except by you, of course. you're my dearest friend, but i simply can't attend church without a proper bonnet. i'm trying to stay on reverend williams' good side so that he'll give me a front-row seat to goody johnson's execution, but i don't know where it went. do you have a spare, by chance? oh, you do? oh, thank you, you make my heart flutter, even though fluttering is close to dancing, and everyone knows we're not supposed to do that.",6924117570580794629.mp4,videos/6924117570580794629.mp4,https://www.tiktok.com/@singhsharkweek/video/6924117570580794629,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['NO', 'YES', 'NO']","['-', 'JUDGEMENTAL', '-']","[['-'], ['STEREOTYPING-DOMINANCE'], ['-']]",TRAIN-VIDEO_EN,0
6898413727767383301,220176,en,"yikes stinky baileyella study winner, 8th grade student, tfdhy honor student, grdy honor student.  i got bitches off the zans bitch i got",6898413727767383301.mp4,videos/6898413727767383301.mp4,https://www.tiktok.com/@baileyella_/video/6898413727767383301,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
7052572943271857454,220702,en," raising_hands_light_skin_tone women rise up! woman, you're called to preach! this is an important story! become a dangerous christian and spread the message of daniel kolenda. a man was drowning in the river and i don't care if it was a man or woman who threw me the lifeline. let's discuss.  ladies, in case you haven't been told, you are called, you are anointed, you have a place, you can rise up, you can preach the gospel, you can pray for the sick, he raised the dead, cast out devils. there is no restriction. don't you dare let anybody tell you to go home. i remember one time in africa, there was, we have a lady that was part of our team back then. and when we arrived, some of the bishops came and they brought the media. the media interviewed evangelist bonke and they said to him, pastor bonke, how do you justify allowing a woman to be part of your preaching team? and i love reinhardt. he's the king of one-liners, you know. his mind just thinks in these short, like, twitter-worthy quips. and so so he said to he said to the person well he said you know i see it like this he said if i as a man am drowning in the river i don't care whether a man or woman throws me the lifeline. end of discussion.",7052572943271857454.mp4,videos/7052572943271857454.mp4,https://www.tiktok.com/@sebastianandmelquea/video/7052572943271857454,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['NO', 'YES', 'NO']","['-', 'JUDGEMENTAL', '-']","[['-'], ['STEREOTYPING-DOMINANCE'], ['-']]",TRAIN-VIDEO_EN,0
6962759769891278082,220404,en,"should i make a part 2? thoughts and words of movies and tv shows to bitch about. the last words of movies and tv shows to bitch about. wandering thoughts about bitches. thoughts about carl and ralph from wreck-it ralph. how to train your bitch in the hidden world of wonder woman. dora the explorer, or as i like to call her, dora the bitch. nickelodeon's avatar  the last airbender, or as i like to call it, avatar the last bitch.  changing the last words of movies and tv shows to bitch i bitch wreck it bitch how to train your bitch wonder bitch dora the bitch? avatar the last bitch?",6962759769891278082.mp4,videos/6962759769891278082.mp4,https://www.tiktok.com/@wandering._.thoughts/video/6962759769891278082,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['NO', 'YES', 'YES']","['-', 'DIRECT', 'DIRECT']","[['-'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
6896630856392232198,220173,en,"2020 has been an interesting year... ~jeshuruucberhen ""crêr fewyor 9 b rreìr ny b crfr t w} 3 b ell's palsy  i got bitches off the zans. bitch, i got bitches.",6896630856392232198.mp4,videos/6896630856392232198.mp4,https://www.tiktok.com/@jeshurunchen/video/6896630856392232198,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6903224967102582022,220185,en,"moms having a victim complex is the one universal trait all people with moms can relate to as a nurse at the hospital, i have always imagined how becoming a mom would work. it's a new experience and i can't wait to become a new mom.  how you doing in here, new mom? we're doing great, but i think we're just so ready to get out of here. oh, i bet you are. well, a couple of things before we can release you. remember, babies can't swim. don't throw them in the lake, and you will need this. what is this? that is going to be your victim card and everyone gets one when they have a baby. oh, i'm really not that type. that's what they all say. so basically, now that you're a mom, you're going to start taking everything personally that your child does. even things that don't have anything to do with me. oh, especially then. and that's when you're gonna use your card. it's kind of like that. like, oh no. so my kid doesn't do the dishes. victim card. my kid is sad. victim card. i started a fight with my kid. victim card. you are a natural. so now that i have this though, what do i do with these? oh, i'll just go ahead and take those from you because honestly, you are never going to use them again. good luck.",6903224967102582022.mp4,videos/6903224967102582022.mp4,https://www.tiktok.com/@kinglizardwizard/video/6903224967102582022,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['YES', 'NO', 'YES']","['DIRECT', '-', 'DIRECT']","[['STEREOTYPING-DOMINANCE'], ['-'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
6829375073393184006,220050,en,"reply to  biologically i’m a boy socially i’m gender fluid  smiling_face_with_halo  sparkling_heart  reply to sophi campbell's comment  i apologize if my question comes off as offensive, but may i ask what your biological gender is? -desmond fambrini  what is your biological gender? first of all, thank you for asking in such a nice way. socially, i'm gender fluid, but biologically, i am a boy. x and y chromosome. i completely understand you're just curious and i think that's fine. just know that there are some people in the trans and gender fluid community that don't really like this question. i'm personally totally okay with it. i just wanted to say that another question you could ask would be what are your pronouns? but that doesn't quite answer the question you're after, which i get. so you asked it in a really respective way and thank you. and yes, biologically a boy, socially gender fluid. have a great rest of your day.",6829375073393184006.mp4,videos/6829375073393184006.mp4,https://www.tiktok.com/@desmondfambrini/video/6829375073393184006,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
7030782797128224005,220641,en,reverse discard disco mama le_disco mama mama 0 2 mama le_disco_mama.  why they want you to do the reverse discard so they can play that victim card because here's the thing about that victim card you know where they're going to play it they're going to play it for the new supply because let's face it if the new supply is empathetic like us that victim card oh man poor narcissist your ex was crazy and abusive. not me though. i'm going to pour my love and my light. you're never going to have a love like this. i'm going to give you the best love ever we're gonna do it we're gonna fix that broken child the baby bird right they love that victim card. covert narcissist loves a victim card. they love to be the victim. there's a couple of roles the narcissist likes to play. they like to play the victim or they like to be the hero. when they're really neither one of those things.,7030782797128224005.mp4,videos/7030782797128224005.mp4,https://www.tiktok.com/@le_disco_mama/video/7030782797128224005,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['NO', 'YES', 'YES']","['-', 'JUDGEMENTAL', 'JUDGEMENTAL']","[['-'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
7071293106141957382,220760,en," smirking_face  deciduous_tree  when your stepsister tells you she's pregnant, you should go for a snack and never come back.  if your stepsister tells you she's pregnant, you shall go for a snack and never come back?",7071293106141957382.mp4,videos/7071293106141957382.mp4,https://www.tiktok.com/@oogwaywisdom0/video/7071293106141957382,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['NO', 'YES', 'YES']","['-', 'DIRECT', 'DIRECT']","[['-'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['OBJECTIFICATION']]",TRAIN-VIDEO_EN,1
6962382682248482053,220402,en,"girls vs boys girls playing forza at 3am  ""come here boy, emily is such a crackhead!"" me and the boys at 3am  ""get in the car, we're gonna race!""  i'm so fresh, you can suck my nuts i'm so fresh, you can suck my nuts",6962382682248482053.mp4,videos/6962382682248482053.mp4,https://www.tiktok.com/@boojake026/video/6962382682248482053,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
6959010754309655813,220385,en,"weddings and babies and wine (part 2) female characters are often featured in comedies about marriage and parenting.  weddings and babies and wine. weddings and babies and wine. i'm a female character written by men so i too only care about weddings and babies and wine. do you have any other interests? yes, i also enjoy yelling at my husband over something stupid no one would ever actually be mad about. do you know what he did? something fun? yes! but we hate fun. we're morally superior gatekeepers who are only here to remind them that they have responsibilities. this is the insulting social construct we've been taught is realistic by lazy movies and tv. um, it is realistic. it's the hot girl we're threatened by. i heard she likes sports. she doesn't even own cats. no! chocolate, chocolate, chocolate, chocolate, chocolate, chocolate, chocolate, chocolate, chocolate, chocolate, chocolate.",6959010754309655813.mp4,videos/6959010754309655813.mp4,https://www.tiktok.com/@heytamra/video/6959010754309655813,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
7115081394304404779,220886,en,"talked to a guy who doesn’t want the government telling men what to do with their bodies. roe v. wade is a controversial topic that has sparked many discussions and debates. some people believe it should be overturned, while others believe it should be upheld. as a result, there are often heated discussions about the issue.

one person in the discussion expressed their disapproval of roe v. wade, stating that they didn't approve of it then and still don't approve of it now. another person asked if protecting life is important to them, to which the first person replied that they believe in protecting life and enacting laws to do so.

the discussion then turned to the topic of biblical principles and whether there should be more of them enacted in laws. one person pointed out a verse in leviticus that prohibits men from spilling their seed, and another person asked if men should be forced to get vasectomies before marriage. when someone asked why not, the response was that it's a matter of controlling what men do with their bodies.

the discussion ended with someone mentioning that there should be more control, and the conversation ended with the acknowledgement that the issue of roe v. wade is a complex and divisive one.  v. wade overturned. what were your thoughts on that? i'm old enough to remember when they first did roe versus wade. i didn't approve of it then. i don't approve of it now. protecting life is important to you. the bible is important to you. do you think there should be more religious yes. in leviticus, in the bible, it says for males not to spill their seed, not to ejaculate. do you think that men should be forced to get vasectomies before they're married? no. no? no. why not? why not? married no no why not why not it just you're talking about the government forcing people to do things against their choice right right. controlling what men do with their bodies. more control.",7115081394304404779.mp4,videos/7115081394304404779.mp4,https://www.tiktok.com/@thegoodliars/video/7115081394304404779,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['YES', 'YES', 'YES']","['JUDGEMENTAL', 'DIRECT', 'DIRECT']","[['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
7026363074940521734,220632,en,didn’t expect them to be that live star-struck  a crowd turned up for this one.  so bye.,7026363074940521734.mp4,videos/7026363074940521734.mp4,https://www.tiktok.com/@ravestation_/video/7026363074940521734,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6810392499144740101,220030,en,"oh my god! my mom discovered my step sister and i in bed.  open the door, you disrespectful little bitch! open the door! she is a... i swear to you, i swear, she is a freaking lowlife! she's a lowlife!",6810392499144740101.mp4,videos/6810392499144740101.mp4,https://www.tiktok.com/@nath.bates/video/6810392499144740101,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['NO', 'YES', 'YES']","['-', 'DIRECT', 'DIRECT']","[['-'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
7037697738661825798,220660,en,"i fricken love this song!!! him  ""girls can't play bass"" fox  take your name out of your mouth you don't deserve to mourn",7037697738661825798.mp4,videos/7037697738661825798.mp4,https://www.tiktok.com/@kea_.fox/video/7037697738661825798,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
7099968753181543726,220841,en,"nina jankowicz trots out the 'victim' card ""the true information videos, dammit_that came out about me, made it very hard for me to call other true information false; and that was my entire job description.""  biden's whole ministry of truth thing made me feel like this. your ministry remains strong. strong. and because the right exposed this disney villain fruitcake. it's how you hide a little lie, little lie. it's how you hide a little lie, little lie. for the absolute whack job that she is, the whole ministry of truth has been put on pause. however, nina has been out doing what liberals do best and playing the victim card. and unfortunately and ironically, we were undone exactly by a disinformation campaign coming from folks who apparently want to put our national security behind their own personal political impetus. but isn't that a little lie, little lie? zip it, nina, you little liar. at least ted cruz translated what you really meant. the true information videos, damn that came out about me made it very hard for me to call other true information false and that was my entire job description. bye nina!",7099968753181543726.mp4,videos/7099968753181543726.mp4,https://www.tiktok.com/@odditieswithsamantha2.0/video/7099968753181543726,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
7058005271284845871,220719,en," ""crabs in a bucket"" is nonsense.  so i'm korean, which means i like metaphors. but by far my least favorite metaphor is the whole crabs in a bucket metaphor. you know, the whole idea that crabs in a bucket are each other's own worst enemies. they're always pulling each other down instead of working together to climb out of the bucket. you know, they're dragging each other down so nobody escapes. and it's often used to shame black communities, right? for not pulling themselves together and working together to bring themselves out of the horrible situation that they might be in. the primary flaw with this analogy that is 100% relevant to the way it's applied, especially to black communities, is that it's applied especially to black communities is we never seem to ask who the fuck put the crabs in the bucket in the first place place",7058005271284845871.mp4,videos/7058005271284845871.mp4,https://www.tiktok.com/@yongwooozy/video/7058005271284845871,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6951054181834706182,220359,en,"i feel like i’m doing long division. girls on wash, i have dirty hair and need to wash it. but i don't want to wash it now and ruin my hair with my workout later. i could blow dry it, but that takes too long and i have too much hair. it's also annoying and makes my arm hurt. maybe i'll just not work out today and wash my hair for clean hair tomorrow. but i can hardly do a single workout, so maybe i'll just do a double tomorrow.  okay, i have dirty hair, so i need to wash my hair. i need to wash my hair, but i don't want to wash my hair now and then ruin my dirty hair with my workout later. or do i work out now and then wash my hair but i don't want to go to sleep with wet hair oh but i could blow dry it no but that takes too long i have too much hair and it's also annoying it makes makes my arm hurt. okay. or do i just not work out today? wash my hair, have clean hair, do a double tomorrow, but i'm not going to do a double tomorrow. i can hardly do singles. so what i could do is...",6951054181834706182.mp4,videos/6951054181834706182.mp4,https://www.tiktok.com/@britt.ostofe/video/6951054181834706182,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['NO', 'YES', 'NO']","['-', 'DIRECT', '-']","[['-'], ['IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION'], ['-']]",TRAIN-VIDEO_EN,0
6965586164887702790,220416,en,"y’all this kid  woman_facepalming_medium-light_skin_tone  bug24 key | q9aj. clean the previous detected text by removing repetitions, leaving the text brief and essential, very clean and completely readable in english with all the information   it's beautiful out here. ow, cole! god damn it! ouch! little shit, you shoved that up my butt.",6965586164887702790.mp4,videos/6965586164887702790.mp4,https://www.tiktok.com/@juju.bug24/video/6965586164887702790,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6892168391939886342,220159,en,"back at it again rolling_on_the_floor_laughing . emanuel  emanuel j. emanuel j. emanuel j. emanuel.  i'm not your bestie, not your sis, i'm not the one, i am that bitch, it's low for these hoes i got them mad, they so dramatic, want my spot, but they can't have it, just smoke for free though",6892168391939886342.mp4,videos/6892168391939886342.mp4,https://www.tiktok.com/@liv_and_emanol/video/6892168391939886342,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['YES', 'NO', 'NO']","['DIRECT', '-', '-']","[['STEREOTYPING-DOMINANCE'], ['-'], ['-']]",TRAIN-VIDEO_EN,0
